Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
54,Focal Loss γ=1.0,0.50,0.2681,13803.00,0.0000,0.0527
54,Focal Loss γ=2.0,0.02,0.0495,248341.00,0.9473,0.0000
54,Focal Loss γ=2.0,0.05,0.0495,248341.00,0.9473,0.0000
54,Focal Loss γ=2.0,0.08,0.0490,109387.00,0.8880,0.0001
54,Focal Loss γ=2.0,0.10,0.0478,93187.00,0.8765,0.0050
54,Focal Loss γ=2.0,0.15,0.0447,50435.00,0.8328,0.0222
54,Focal Loss γ=2.0,0.20,0.0522,42148.00,0.8502,0.0349
54,Focal Loss γ=2.0,0.30,0.0495,13803.00,0.0000,0.0527
54,Focal Loss γ=2.0,0.40,0.0495,13803.00,0.0000,0.0527
54,Focal Loss γ=2.0,0.50,0.0495,13803.00,0.0000,0.0527
54,Focal + Temp Scaling,0.02,0.0104,109387.00,0.8880,0.0001
54,Focal + Temp Scaling,0.05,0.0131,64334.00,0.8486,0.0149
54,Focal + Temp Scaling,0.08,0.0121,50435.00,0.8328,0.0222
54,Focal + Temp Scaling,0.10,0.0121,50435.00,0.8328,0.0222
54,Focal + Temp Scaling,0.15,0.0088,42148.00,0.8502,0.0349
54,Focal + Temp Scaling,0.20,0.0096,13803.00,0.0000,0.0527
54,Focal + Temp Scaling,0.30,0.0096,13803.00,0.0000,0.0527
54,Focal + Temp Scaling,0.40,0.0096,13803.00,0.0000,0.0527
54,Focal + Temp Scaling,0.50,0.0096,13803.00,0.0000,0.0527
55,Base (non calibrato),0.02,0.0066,119252.00,0.8768,0.0000
55,Base (non calibrato),0.05,0.0059,101022.00,0.8605,0.0031
55,Base (non calibrato),0.08,0.0059,101022.00,0.8605,0.0031
55,Base (non calibrato),0.10,0.0059,101022.00,0.8605,0.0031
55,Base (non calibrato),0.15,0.0195,57757.00,0.8754,0.0479
55,Base (non calibrato),0.20,0.0056,16753.00,0.0000,0.0639
55,Base (non calibrato),0.30,0.0056,16753.00,0.0000,0.0639
55,Base (non calibrato),0.40,0.0056,16753.00,0.0000,0.0639
55,Base (non calibrato),0.50,0.0056,16753.00,0.0000,0.0639
55,Temp Scaling,0.02,0.0152,101022.00,0.8605,0.0031
55,Temp Scaling,0.05,0.0152,101022.00,0.8605,0.0031
55,Temp Scaling,0.08,0.0152,101022.00,0.8605,0.0031
55,Temp Scaling,0.10,0.0146,57757.00,0.8754,0.0479
55,Temp Scaling,0.15,0.0137,16753.00,0.0000,0.0639
55,Temp Scaling,0.20,0.0137,16753.00,0.0000,0.0639
55,Temp Scaling,0.30,0.0137,16753.00,0.0000,0.0639
55,Temp Scaling,0.40,0.0137,16753.00,0.0000,0.0639
55,Temp Scaling,0.50,0.0137,16753.00,0.0000,0.0639
55,Focal Loss γ=1.0,0.02,0.2573,245391.00,0.9361,0.0000
55,Focal Loss γ=1.0,0.05,0.2573,245391.00,0.9361,0.0000
55,Focal Loss γ=1.0,0.08,0.2573,245391.00,0.9361,0.0000
55,Focal Loss γ=1.0,0.10,0.2573,245391.00,0.9361,0.0000
55,Focal Loss γ=1.0,0.15,0.2573,245391.00,0.9361,0.0000
55,Focal Loss γ=1.0,0.20,0.2573,245391.00,0.9361,0.0000
55,Focal Loss γ=1.0,0.30,0.2573,245391.00,0.9361,0.0000
55,Focal Loss γ=1.0,0.40,0.2573,16753.00,0.0000,0.0639
55,Focal Loss γ=1.0,0.50,0.2573,16753.00,0.0000,0.0639
55,Focal Loss γ=2.0,0.02,0.0548,245391.00,0.9361,0.0000
55,Focal Loss γ=2.0,0.05,0.0548,245391.00,0.9361,0.0000
55,Focal Loss γ=2.0,0.08,0.0545,101022.00,0.8605,0.0031
55,Focal Loss γ=2.0,0.10,0.0545,101022.00,0.8605,0.0031
55,Focal Loss γ=2.0,0.15,0.0545,101022.00,0.8605,0.0031
55,Focal Loss γ=2.0,0.20,0.0645,57757.00,0.8754,0.0479
55,Focal Loss γ=2.0,0.30,0.0548,16753.00,0.0000,0.0639
55,Focal Loss γ=2.0,0.40,0.0548,16753.00,0.0000,0.0639
55,Focal Loss γ=2.0,0.50,0.0548,16753.00,0.0000,0.0639
55,Focal + Temp Scaling,0.02,0.0018,101022.00,0.8605,0.0031
55,Focal + Temp Scaling,0.05,0.0018,101022.00,0.8605,0.0031
55,Focal + Temp Scaling,0.08,0.0018,101022.00,0.8605,0.0031
55,Focal + Temp Scaling,0.10,0.0018,101022.00,0.8605,0.0031
55,Focal + Temp Scaling,0.15,0.0248,36804.00,0.8334,0.0506
55,Focal + Temp Scaling,0.20,0.0006,16753.00,0.0000,0.0639
55,Focal + Temp Scaling,0.30,0.0006,16753.00,0.0000,0.0639
55,Focal + Temp Scaling,0.40,0.0006,16753.00,0.0000,0.0639
55,Focal + Temp Scaling,0.50,0.0006,16753.00,0.0000,0.0639
56,Base (non calibrato),0.02,0.0133,105661.00,0.8992,0.0000
56,Base (non calibrato),0.05,0.0133,105661.00,0.8992,0.0000
56,Base (non calibrato),0.08,0.0186,69965.00,0.8700,0.0089
56,Base (non calibrato),0.10,0.0086,34388.00,0.8058,0.0208
56,Base (non calibrato),0.15,0.0086,34388.00,0.8058,0.0208
56,Base (non calibrato),0.20,0.0314,22860.00,0.7456,0.0256
56,Base (non calibrato),0.30,0.0132,11847.00,0.0000,0.0452
56,Base (non calibrato),0.40,0.0132,11847.00,0.0000,0.0452
56,Base (non calibrato),0.50,0.0132,11847.00,0.0000,0.0452
56,Temp Scaling,0.02,0.0072,105661.00,0.8992,0.0000
56,Temp Scaling,0.05,0.0062,69965.00,0.8700,0.0089
56,Temp Scaling,0.08,0.0113,34388.00,0.8058,0.0208
56,Temp Scaling,0.10,0.0113,34388.00,0.8058,0.0208
56,Temp Scaling,0.15,0.0288,22860.00,0.7456,0.0256
56,Temp Scaling,0.20,0.0064,11847.00,0.0000,0.0452
56,Temp Scaling,0.30,0.0064,11847.00,0.0000,0.0452
56,Temp Scaling,0.40,0.0064,11847.00,0.0000,0.0452
56,Temp Scaling,0.50,0.0064,11847.00,0.0000,0.0452
56,Focal Loss γ=1.0,0.02,0.2756,250297.00,0.9548,0.0000
56,Focal Loss γ=1.0,0.05,0.2756,250297.00,0.9548,0.0000
56,Focal Loss γ=1.0,0.08,0.2756,250297.00,0.9548,0.0000
56,Focal Loss γ=1.0,0.10,0.2756,250297.00,0.9548,0.0000
56,Focal Loss γ=1.0,0.15,0.2756,250297.00,0.9548,0.0000
56,Focal Loss γ=1.0,0.20,0.2756,250297.00,0.9548,0.0000
56,Focal Loss γ=1.0,0.30,0.2756,250297.00,0.9548,0.0000
56,Focal Loss γ=1.0,0.40,0.2756,11847.00,0.0000,0.0452
56,Focal Loss γ=1.0,0.50,0.2756,11847.00,0.0000,0.0452
56,Focal Loss γ=2.0,0.02,0.0620,250297.00,0.9548,0.0000
56,Focal Loss γ=2.0,0.05,0.0620,250297.00,0.9548,0.0000
56,Focal Loss γ=2.0,0.08,0.0623,105661.00,0.8992,0.0000
56,Focal Loss γ=2.0,0.10,0.0623,105661.00,0.8992,0.0000
56,Focal Loss γ=2.0,0.15,0.0585,34388.00,0.8058,0.0208
56,Focal Loss γ=2.0,0.20,0.0585,34388.00,0.8058,0.0208
56,Focal Loss γ=2.0,0.30,0.0620,11847.00,0.0000,0.0452
56,Focal Loss γ=2.0,0.40,0.0620,11847.00,0.0000,0.0452
56,Focal Loss γ=2.0,0.50,0.0620,11847.00,0.0000,0.0452
56,Focal + Temp Scaling,0.02,0.0062,105661.00,0.8992,0.0000
56,Focal + Temp Scaling,0.05,0.0099,69965.00,0.8700,0.0089
56,Focal + Temp Scaling,0.08,0.0130,34388.00,0.8058,0.0208
56,Focal + Temp Scaling,0.10,0.0130,34388.00,0.8058,0.0208
56,Focal + Temp Scaling,0.15,0.0130,34388.00,0.8058,0.0208
56,Focal + Temp Scaling,0.20,0.0072,22860.00,0.7456,0.0256
56,Focal + Temp Scaling,0.30,0.0058,11847.00,0.0000,0.0452
56,Focal + Temp Scaling,0.40,0.0058,11847.00,0.0000,0.0452
56,Focal + Temp Scaling,0.50,0.0058,11847.00,0.0000,0.0452
57,Base (non calibrato),0.02,0.0173,101920.00,0.9535,0.0000
57,Base (non calibrato),0.05,0.0182,80954.00,0.9499,0.0042
57,Base (non calibrato),0.08,0.0143,15213.00,0.9027,0.0150
57,Base (non calibrato),0.10,0.0143,15213.00,0.9027,0.0150
57,Base (non calibrato),0.15,0.0164,4976.00,0.0000,0.0190
57,Base (non calibrato),0.20,0.0164,4976.00,0.0000,0.0190
57,Base (non calibrato),0.30,0.0164,4976.00,0.0000,0.0190
57,Base (non calibrato),0.40,0.0164,4976.00,0.0000,0.0190
57,Base (non calibrato),0.50,0.0164,4976.00,0.0000,0.0190
57,Temp Scaling,0.02,0.0048,80954.00,0.9499,0.0042
57,Temp Scaling,0.05,0.0075,15213.00,0.9027,0.0150
57,Temp Scaling,0.08,0.0075,15213.00,0.9027,0.0150
57,Temp Scaling,0.10,0.0038,4976.00,0.0000,0.0190
57,Temp Scaling,0.15,0.0038,4976.00,0.0000,0.0190
57,Temp Scaling,0.20,0.0038,4976.00,0.0000,0.0190
57,Temp Scaling,0.30,0.0038,4976.00,0.0000,0.0190
57,Temp Scaling,0.40,0.0038,4976.00,0.0000,0.0190
57,Temp Scaling,0.50,0.0038,4976.00,0.0000,0.0190
57,Focal Loss γ=1.0,0.02,0.3014,257168.00,0.9810,0.0000
57,Focal Loss γ=1.0,0.05,0.3014,257168.00,0.9810,0.0000
57,Focal Loss γ=1.0,0.08,0.3014,257168.00,0.9810,0.0000
57,Focal Loss γ=1.0,0.10,0.3014,257168.00,0.9810,0.0000
57,Focal Loss γ=1.0,0.15,0.3014,257168.00,0.9810,0.0000
57,Focal Loss γ=1.0,0.20,0.3014,257168.00,0.9810,0.0000
57,Focal Loss γ=1.0,0.30,0.3014,257168.00,0.9810,0.0000
57,Focal Loss γ=1.0,0.40,0.3014,4976.00,0.0000,0.0190
57,Focal Loss γ=1.0,0.50,0.3014,4976.00,0.0000,0.0190
57,Focal Loss γ=2.0,0.02,0.0647,257168.00,0.9810,0.0000
57,Focal Loss γ=2.0,0.05,0.0647,257168.00,0.9810,0.0000
57,Focal Loss γ=2.0,0.08,0.0663,101920.00,0.9535,0.0000
57,Focal Loss γ=2.0,0.10,0.0663,101920.00,0.9535,0.0000
57,Focal Loss γ=2.0,0.15,0.0746,15213.00,0.9027,0.0150
57,Focal Loss γ=2.0,0.20,0.0647,4976.00,0.0000,0.0190
57,Focal Loss γ=2.0,0.30,0.0647,4976.00,0.0000,0.0190
57,Focal Loss γ=2.0,0.40,0.0647,4976.00,0.0000,0.0190
57,Focal Loss γ=2.0,0.50,0.0647,4976.00,0.0000,0.0190
57,Focal + Temp Scaling,0.02,0.0053,101920.00,0.9535,0.0000
57,Focal + Temp Scaling,0.05,0.0166,29172.00,0.9319,0.0131
57,Focal + Temp Scaling,0.08,0.0178,15213.00,0.9027,0.0150
57,Focal + Temp Scaling,0.10,0.0178,15213.00,0.9027,0.0150
57,Focal + Temp Scaling,0.15,0.0048,4976.00,0.0000,0.0190
57,Focal + Temp Scaling,0.20,0.0048,4976.00,0.0000,0.0190
57,Focal + Temp Scaling,0.30,0.0048,4976.00,0.0000,0.0190
57,Focal + Temp Scaling,0.40,0.0048,4976.00,0.0000,0.0190
57,Focal + Temp Scaling,0.50,0.0048,4976.00,0.0000,0.0190
58,Base (non calibrato),0.02,0.0204,91589.00,0.9818,0.0000
58,Base (non calibrato),0.05,0.0287,34024.00,0.9813,0.0047
58,Base (non calibrato),0.08,0.0182,1701.00,0.0000,0.0065
58,Base (non calibrato),0.10,0.0182,1701.00,0.0000,0.0065
58,Base (non calibrato),0.15,0.0182,1701.00,0.0000,0.0065
58,Base (non calibrato),0.20,0.0182,1701.00,0.0000,0.0065
58,Base (non calibrato),0.30,0.0182,1701.00,0.0000,0.0065
58,Base (non calibrato),0.40,0.0182,1701.00,0.0000,0.0065
58,Base (non calibrato),0.50,0.0182,1701.00,0.0000,0.0065
58,Temp Scaling,0.02,0.0025,1701.00,0.0000,0.0065
58,Temp Scaling,0.05,0.0025,1701.00,0.0000,0.0065
58,Temp Scaling,0.08,0.0025,1701.00,0.0000,0.0065
58,Temp Scaling,0.10,0.0025,1701.00,0.0000,0.0065
58,Temp Scaling,0.15,0.0025,1701.00,0.0000,0.0065
58,Temp Scaling,0.20,0.0025,1701.00,0.0000,0.0065
58,Temp Scaling,0.30,0.0025,1701.00,0.0000,0.0065
58,Temp Scaling,0.40,0.0025,1701.00,0.0000,0.0065
58,Temp Scaling,0.50,0.0025,1701.00,0.0000,0.0065
58,Focal Loss γ=1.0,0.02,0.3104,260443.00,0.9935,0.0000
58,Focal Loss γ=1.0,0.05,0.3104,260443.00,0.9935,0.0000
58,Focal Loss γ=1.0,0.08,0.3104,260443.00,0.9935,0.0000
58,Focal Loss γ=1.0,0.10,0.3104,260443.00,0.9935,0.0000
58,Focal Loss γ=1.0,0.15,0.3104,260443.00,0.9935,0.0000
58,Focal Loss γ=1.0,0.20,0.3104,260443.00,0.9935,0.0000
58,Focal Loss γ=1.0,0.30,0.3104,260443.00,0.9935,0.0000
58,Focal Loss γ=1.0,0.40,0.3104,1701.00,0.0000,0.0065
58,Focal Loss γ=1.0,0.50,0.3104,1701.00,0.0000,0.0065
58,Focal Loss γ=2.0,0.02,0.0670,260443.00,0.9935,0.0000
58,Focal Loss γ=2.0,0.05,0.0670,260443.00,0.9935,0.0000
58,Focal Loss γ=2.0,0.08,0.0676,72598.00,0.9801,0.0012
58,Focal Loss γ=2.0,0.10,0.0676,72598.00,0.9801,0.0012
58,Focal Loss γ=2.0,0.15,0.0670,1701.00,0.0000,0.0065
58,Focal Loss γ=2.0,0.20,0.0670,1701.00,0.0000,0.0065
58,Focal Loss γ=2.0,0.30,0.0670,1701.00,0.0000,0.0065
58,Focal Loss γ=2.0,0.40,0.0670,1701.00,0.0000,0.0065
58,Focal Loss γ=2.0,0.50,0.0670,1701.00,0.0000,0.0065
58,Focal + Temp Scaling,0.02,0.0018,64059.00,0.9783,0.0015
58,Focal + Temp Scaling,0.05,0.0040,1701.00,0.0000,0.0065
58,Focal + Temp Scaling,0.08,0.0040,1701.00,0.0000,0.0065
58,Focal + Temp Scaling,0.10,0.0040,1701.00,0.0000,0.0065
58,Focal + Temp Scaling,0.15,0.0040,1701.00,0.0000,0.0065
58,Focal + Temp Scaling,0.20,0.0040,1701.00,0.0000,0.0065
58,Focal + Temp Scaling,0.30,0.0040,1701.00,0.0000,0.0065
58,Focal + Temp Scaling,0.40,0.0040,1701.00,0.0000,0.0065
58,Focal + Temp Scaling,0.50,0.0040,1701.00,0.0000,0.0065
59,Base (non calibrato),0.02,0.0167,109216.00,0.9798,0.0000
59,Base (non calibrato),0.05,0.0204,42291.00,0.9815,0.0067
59,Base (non calibrato),0.08,0.0162,2256.00,0.0000,0.0086
59,Base (non calibrato),0.10,0.0162,2256.00,0.0000,0.0086
59,Base (non calibrato),0.15,0.0162,2256.00,0.0000,0.0086
59,Base (non calibrato),0.20,0.0162,2256.00,0.0000,0.0086
59,Base (non calibrato),0.30,0.0162,2256.00,0.0000,0.0086
59,Base (non calibrato),0.40,0.0162,2256.00,0.0000,0.0086
59,Base (non calibrato),0.50,0.0162,2256.00,0.0000,0.0086
59,Temp Scaling,0.02,0.0048,19420.00,0.9852,0.0082
59,Temp Scaling,0.05,0.0043,2256.00,0.0000,0.0086
59,Temp Scaling,0.08,0.0043,2256.00,0.0000,0.0086
59,Temp Scaling,0.10,0.0043,2256.00,0.0000,0.0086
59,Temp Scaling,0.15,0.0043,2256.00,0.0000,0.0086
59,Temp Scaling,0.20,0.0043,2256.00,0.0000,0.0086
59,Temp Scaling,0.30,0.0043,2256.00,0.0000,0.0086
59,Temp Scaling,0.40,0.0043,2256.00,0.0000,0.0086
59,Temp Scaling,0.50,0.0043,2256.00,0.0000,0.0086
59,Focal Loss γ=1.0,0.02,0.3107,259888.00,0.9914,0.0000
59,Focal Loss γ=1.0,0.05,0.3107,259888.00,0.9914,0.0000
59,Focal Loss γ=1.0,0.08,0.3107,259888.00,0.9914,0.0000
59,Focal Loss γ=1.0,0.10,0.3107,259888.00,0.9914,0.0000
59,Focal Loss γ=1.0,0.15,0.3107,259888.00,0.9914,0.0000
59,Focal Loss γ=1.0,0.20,0.3107,259888.00,0.9914,0.0000
59,Focal Loss γ=1.0,0.30,0.3107,259888.00,0.9914,0.0000
59,Focal Loss γ=1.0,0.40,0.3107,2256.00,0.0000,0.0086
59,Focal Loss γ=1.0,0.50,0.3107,2256.00,0.0000,0.0086
59,Focal Loss γ=2.0,0.02,0.0673,259888.00,0.9914,0.0000
59,Focal Loss γ=2.0,0.05,0.0673,259888.00,0.9914,0.0000
59,Focal Loss γ=2.0,0.08,0.0724,87125.00,0.9802,0.0029
59,Focal Loss γ=2.0,0.10,0.0762,42291.00,0.9815,0.0067
59,Focal Loss γ=2.0,0.15,0.0673,2256.00,0.0000,0.0086
59,Focal Loss γ=2.0,0.20,0.0673,2256.00,0.0000,0.0086
59,Focal Loss γ=2.0,0.30,0.0673,2256.00,0.0000,0.0086
59,Focal Loss γ=2.0,0.40,0.0673,2256.00,0.0000,0.0086
59,Focal Loss γ=2.0,0.50,0.0673,2256.00,0.0000,0.0086
59,Focal + Temp Scaling,0.02,0.0081,42291.00,0.9815,0.0067
59,Focal + Temp Scaling,0.05,0.0244,19420.00,0.9852,0.0082
59,Focal + Temp Scaling,0.08,0.0040,2256.00,0.0000,0.0086
59,Focal + Temp Scaling,0.10,0.0040,2256.00,0.0000,0.0086
59,Focal + Temp Scaling,0.15,0.0040,2256.00,0.0000,0.0086
59,Focal + Temp Scaling,0.20,0.0040,2256.00,0.0000,0.0086
59,Focal + Temp Scaling,0.30,0.0040,2256.00,0.0000,0.0086
59,Focal + Temp Scaling,0.40,0.0040,2256.00,0.0000,0.0086
59,Focal + Temp Scaling,0.50,0.0040,2256.00,0.0000,0.0086
6,Base (non calibrato),0.02,0.0300,75349.00,0.9974,0.0000
6,Base (non calibrato),0.05,0.0331,25267.00,0.9938,0.0002
6,Base (non calibrato),0.08,0.0229,196.00,0.0000,0.0007
6,Base (non calibrato),0.10,0.0229,196.00,0.0000,0.0007
6,Base (non calibrato),0.15,0.0229,196.00,0.0000,0.0007
6,Base (non calibrato),0.20,0.0229,196.00,0.0000,0.0007
6,Base (non calibrato),0.30,0.0229,196.00,0.0000,0.0007
6,Base (non calibrato),0.40,0.0229,196.00,0.0000,0.0007
6,Base (non calibrato),0.50,0.0229,196.00,0.0000,0.0007
6,Temp Scaling,0.02,0.0005,196.00,0.0000,0.0007
6,Temp Scaling,0.05,0.0005,196.00,0.0000,0.0007
6,Temp Scaling,0.08,0.0005,196.00,0.0000,0.0007
6,Temp Scaling,0.10,0.0005,196.00,0.0000,0.0007
6,Temp Scaling,0.15,0.0005,196.00,0.0000,0.0007
6,Temp Scaling,0.20,0.0005,196.00,0.0000,0.0007
6,Temp Scaling,0.30,0.0005,196.00,0.0000,0.0007
6,Temp Scaling,0.40,0.0005,196.00,0.0000,0.0007
6,Temp Scaling,0.50,0.0005,196.00,0.0000,0.0007
6,Focal Loss γ=1.0,0.02,0.3156,261948.00,0.9993,0.0000
6,Focal Loss γ=1.0,0.05,0.3156,261948.00,0.9993,0.0000
6,Focal Loss γ=1.0,0.08,0.3156,261948.00,0.9993,0.0000
6,Focal Loss γ=1.0,0.10,0.3156,261948.00,0.9993,0.0000
6,Focal Loss γ=1.0,0.15,0.3156,261948.00,0.9993,0.0000
6,Focal Loss γ=1.0,0.20,0.3156,261948.00,0.9993,0.0000
6,Focal Loss γ=1.0,0.30,0.3156,261948.00,0.9993,0.0000
6,Focal Loss γ=1.0,0.40,0.3156,196.00,0.0000,0.0007
6,Focal Loss γ=1.0,0.50,0.3156,196.00,0.0000,0.0007
6,Focal Loss γ=2.0,0.02,0.0621,261948.00,0.9993,0.0000
6,Focal Loss γ=2.0,0.05,0.0621,261948.00,0.9993,0.0000
6,Focal Loss γ=2.0,0.08,0.0714,51715.00,0.9970,0.0002
6,Focal Loss γ=2.0,0.10,0.0621,196.00,0.0000,0.0007
6,Focal Loss γ=2.0,0.15,0.0621,196.00,0.0000,0.0007
6,Focal Loss γ=2.0,0.20,0.0621,196.00,0.0000,0.0007
6,Focal Loss γ=2.0,0.30,0.0621,196.00,0.0000,0.0007
6,Focal Loss γ=2.0,0.40,0.0621,196.00,0.0000,0.0007
6,Focal Loss γ=2.0,0.50,0.0621,196.00,0.0000,0.0007
6,Focal + Temp Scaling,0.02,0.0039,196.00,0.0000,0.0007
6,Focal + Temp Scaling,0.05,0.0039,196.00,0.0000,0.0007
6,Focal + Temp Scaling,0.08,0.0039,196.00,0.0000,0.0007
6,Focal + Temp Scaling,0.10,0.0039,196.00,0.0000,0.0007
6,Focal + Temp Scaling,0.15,0.0039,196.00,0.0000,0.0007
6,Focal + Temp Scaling,0.20,0.0039,196.00,0.0000,0.0007
6,Focal + Temp Scaling,0.30,0.0039,196.00,0.0000,0.0007
6,Focal + Temp Scaling,0.40,0.0039,196.00,0.0000,0.0007
6,Focal + Temp Scaling,0.50,0.0039,196.00,0.0000,0.0007
60,Base (non calibrato),0.02,0.0211,114109.00,0.9900,0.0000
60,Base (non calibrato),0.05,0.0311,34391.00,0.9842,0.0027
60,Base (non calibrato),0.08,0.0202,1156.00,0.0000,0.0044
60,Base (non calibrato),0.10,0.0202,1156.00,0.0000,0.0044
60,Base (non calibrato),0.15,0.0202,1156.00,0.0000,0.0044
60,Base (non calibrato),0.20,0.0202,1156.00,0.0000,0.0044
60,Base (non calibrato),0.30,0.0202,1156.00,0.0000,0.0044
60,Base (non calibrato),0.40,0.0202,1156.00,0.0000,0.0044
60,Base (non calibrato),0.50,0.0202,1156.00,0.0000,0.0044
60,Temp Scaling,0.02,0.0066,17474.00,0.9780,0.0032
60,Temp Scaling,0.05,0.0003,1156.00,0.0000,0.0044
60,Temp Scaling,0.08,0.0003,1156.00,0.0000,0.0044
60,Temp Scaling,0.10,0.0003,1156.00,0.0000,0.0044
60,Temp Scaling,0.15,0.0003,1156.00,0.0000,0.0044
60,Temp Scaling,0.20,0.0003,1156.00,0.0000,0.0044
60,Temp Scaling,0.30,0.0003,1156.00,0.0000,0.0044
60,Temp Scaling,0.40,0.0003,1156.00,0.0000,0.0044
60,Temp Scaling,0.50,0.0003,1156.00,0.0000,0.0044
60,Focal Loss γ=1.0,0.02,0.3137,260988.00,0.9956,0.0000
60,Focal Loss γ=1.0,0.05,0.3137,260988.00,0.9956,0.0000
60,Focal Loss γ=1.0,0.08,0.3137,260988.00,0.9956,0.0000
60,Focal Loss γ=1.0,0.10,0.3137,260988.00,0.9956,0.0000
60,Focal Loss γ=1.0,0.15,0.3137,260988.00,0.9956,0.0000
60,Focal Loss γ=1.0,0.20,0.3137,260988.00,0.9956,0.0000
60,Focal Loss γ=1.0,0.30,0.3137,260988.00,0.9956,0.0000
60,Focal Loss γ=1.0,0.40,0.3137,1156.00,0.0000,0.0044
60,Focal Loss γ=1.0,0.50,0.3137,1156.00,0.0000,0.0044
60,Focal Loss γ=2.0,0.02,0.0734,260988.00,0.9956,0.0000
60,Focal Loss γ=2.0,0.05,0.0734,260988.00,0.9956,0.0000
60,Focal Loss γ=2.0,0.08,0.0756,114109.00,0.9900,0.0000
60,Focal Loss γ=2.0,0.10,0.0834,50510.00,0.9893,0.0029
60,Focal Loss γ=2.0,0.15,0.0734,1156.00,0.0000,0.0044
60,Focal Loss γ=2.0,0.20,0.0734,1156.00,0.0000,0.0044
60,Focal Loss γ=2.0,0.30,0.0734,1156.00,0.0000,0.0044
60,Focal Loss γ=2.0,0.40,0.0734,1156.00,0.0000,0.0044
60,Focal Loss γ=2.0,0.50,0.0734,1156.00,0.0000,0.0044
60,Focal + Temp Scaling,0.02,0.0130,50510.00,0.9893,0.0029
60,Focal + Temp Scaling,0.05,0.0282,17474.00,0.9780,0.0032
60,Focal + Temp Scaling,0.08,0.0085,1156.00,0.0000,0.0044
60,Focal + Temp Scaling,0.10,0.0085,1156.00,0.0000,0.0044
60,Focal + Temp Scaling,0.15,0.0085,1156.00,0.0000,0.0044
60,Focal + Temp Scaling,0.20,0.0085,1156.00,0.0000,0.0044
60,Focal + Temp Scaling,0.30,0.0085,1156.00,0.0000,0.0044
60,Focal + Temp Scaling,0.40,0.0085,1156.00,0.0000,0.0044
60,Focal + Temp Scaling,0.50,0.0085,1156.00,0.0000,0.0044
61,Base (non calibrato),0.02,0.0195,99767.00,0.9874,0.0000
61,Base (non calibrato),0.05,0.0226,39725.00,0.9830,0.0027
61,Base (non calibrato),0.08,0.0182,1273.00,0.0000,0.0049
61,Base (non calibrato),0.10,0.0182,1273.00,0.0000,0.0049
61,Base (non calibrato),0.15,0.0182,1273.00,0.0000,0.0049
61,Base (non calibrato),0.20,0.0182,1273.00,0.0000,0.0049
61,Base (non calibrato),0.30,0.0182,1273.00,0.0000,0.0049
61,Base (non calibrato),0.40,0.0182,1273.00,0.0000,0.0049
61,Base (non calibrato),0.50,0.0182,1273.00,0.0000,0.0049
61,Temp Scaling,0.02,0.0017,1273.00,0.0000,0.0049
61,Temp Scaling,0.05,0.0017,1273.00,0.0000,0.0049
61,Temp Scaling,0.08,0.0017,1273.00,0.0000,0.0049
61,Temp Scaling,0.10,0.0017,1273.00,0.0000,0.0049
61,Temp Scaling,0.15,0.0017,1273.00,0.0000,0.0049
61,Temp Scaling,0.20,0.0017,1273.00,0.0000,0.0049
61,Temp Scaling,0.30,0.0017,1273.00,0.0000,0.0049
61,Temp Scaling,0.40,0.0017,1273.00,0.0000,0.0049
61,Temp Scaling,0.50,0.0017,1273.00,0.0000,0.0049
61,Focal Loss γ=1.0,0.02,0.3136,260871.00,0.9951,0.0000
61,Focal Loss γ=1.0,0.05,0.3136,260871.00,0.9951,0.0000
61,Focal Loss γ=1.0,0.08,0.3136,260871.00,0.9951,0.0000
61,Focal Loss γ=1.0,0.10,0.3136,260871.00,0.9951,0.0000
61,Focal Loss γ=1.0,0.15,0.3136,260871.00,0.9951,0.0000
61,Focal Loss γ=1.0,0.20,0.3136,260871.00,0.9951,0.0000
61,Focal Loss γ=1.0,0.30,0.3136,260871.00,0.9951,0.0000
61,Focal Loss γ=1.0,0.40,0.3136,1273.00,0.0000,0.0049
61,Focal Loss γ=1.0,0.50,0.3136,1273.00,0.0000,0.0049
61,Focal Loss γ=2.0,0.02,0.0659,260871.00,0.9951,0.0000
61,Focal Loss γ=2.0,0.05,0.0659,260871.00,0.9951,0.0000
61,Focal Loss γ=2.0,0.08,0.0709,70231.00,0.9839,0.0007
61,Focal Loss γ=2.0,0.10,0.0732,39725.00,0.9830,0.0027
61,Focal Loss γ=2.0,0.15,0.0659,1273.00,0.0000,0.0049
61,Focal Loss γ=2.0,0.20,0.0659,1273.00,0.0000,0.0049
61,Focal Loss γ=2.0,0.30,0.0659,1273.00,0.0000,0.0049
61,Focal Loss γ=2.0,0.40,0.0659,1273.00,0.0000,0.0049
61,Focal Loss γ=2.0,0.50,0.0659,1273.00,0.0000,0.0049
61,Focal + Temp Scaling,0.02,0.0066,39725.00,0.9830,0.0027
61,Focal + Temp Scaling,0.05,0.0043,1273.00,0.0000,0.0049
61,Focal + Temp Scaling,0.08,0.0043,1273.00,0.0000,0.0049
61,Focal + Temp Scaling,0.10,0.0043,1273.00,0.0000,0.0049
61,Focal + Temp Scaling,0.15,0.0043,1273.00,0.0000,0.0049
61,Focal + Temp Scaling,0.20,0.0043,1273.00,0.0000,0.0049
61,Focal + Temp Scaling,0.30,0.0043,1273.00,0.0000,0.0049
