Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
54,Focal Loss γ=1.0,0.20,0.2733,248341.00,1.0000,0.0000
54,Focal Loss γ=1.0,0.30,0.2733,248341.00,1.0000,0.0000
54,Focal Loss γ=1.0,0.40,0.2733,13803.00,0.0000,1.0000
54,Focal Loss γ=1.0,0.50,0.2733,13803.00,0.0000,1.0000
54,Focal Loss γ=2.0,0.02,0.0513,248341.00,1.0000,0.0000
54,Focal Loss γ=2.0,0.05,0.0513,248341.00,1.0000,0.0000
54,Focal Loss γ=2.0,0.08,0.0513,87215.00,0.3497,0.0268
54,Focal Loss γ=2.0,0.10,0.0513,74587.00,0.2968,0.0642
54,Focal Loss γ=2.0,0.15,0.0513,49213.00,0.1863,0.2142
54,Focal Loss γ=2.0,0.20,0.0513,28782.00,0.0879,0.5029
54,Focal Loss γ=2.0,0.30,0.0513,15674.00,0.0148,0.8699
54,Focal Loss γ=2.0,0.40,0.0513,14365.00,0.0044,0.9613
54,Focal Loss γ=2.0,0.50,0.0513,13803.00,0.0000,1.0000
54,Focal + Temp Scaling,0.02,0.0122,74485.00,0.2967,0.0579
54,Focal + Temp Scaling,0.05,0.0122,54924.00,0.2118,0.1693
54,Focal + Temp Scaling,0.08,0.0122,39835.00,0.1447,0.2833
54,Focal + Temp Scaling,0.10,0.0122,37446.00,0.1331,0.3189
54,Focal + Temp Scaling,0.15,0.0122,27698.00,0.0829,0.5143
54,Focal + Temp Scaling,0.20,0.0122,23846.00,0.0596,0.6549
54,Focal + Temp Scaling,0.30,0.0122,14294.00,0.0075,0.8998
54,Focal + Temp Scaling,0.40,0.0122,14365.00,0.0044,0.9613
54,Focal + Temp Scaling,0.50,0.0122,13803.00,0.0000,1.0000
55,Base (non calibrato),0.02,0.0169,108183.00,0.4409,0.0001
55,Base (non calibrato),0.05,0.0169,91185.00,0.3709,0.0106
55,Base (non calibrato),0.08,0.0169,74761.00,0.2990,0.0827
55,Base (non calibrato),0.10,0.0169,56513.00,0.2178,0.1831
55,Base (non calibrato),0.15,0.0169,29823.00,0.0988,0.3333
55,Base (non calibrato),0.20,0.0169,25691.00,0.0730,0.4645
55,Base (non calibrato),0.30,0.0169,17818.00,0.0133,0.8686
55,Base (non calibrato),0.40,0.0169,16428.00,0.0050,0.9077
55,Base (non calibrato),0.50,0.0169,16753.00,0.0000,1.0000
55,Temp Scaling,0.02,0.0136,84494.00,0.3417,0.0380
55,Temp Scaling,0.05,0.0136,65149.00,0.2571,0.1227
55,Temp Scaling,0.08,0.0136,45207.00,0.1677,0.2419
55,Temp Scaling,0.10,0.0136,35864.00,0.1266,0.2869
55,Temp Scaling,0.15,0.0136,29073.00,0.0927,0.3780
55,Temp Scaling,0.20,0.0136,24961.00,0.0643,0.5479
55,Temp Scaling,0.30,0.0136,17953.00,0.0157,0.8412
55,Temp Scaling,0.40,0.0136,16428.00,0.0050,0.9077
55,Temp Scaling,0.50,0.0136,16428.00,0.0050,0.9077
55,Focal Loss γ=1.0,0.02,0.2646,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.05,0.2646,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.08,0.2646,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.10,0.2646,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.15,0.2646,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.20,0.2646,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.30,0.2646,245391.00,1.0000,0.0000
55,Focal Loss γ=1.0,0.40,0.2646,16753.00,0.0000,1.0000
55,Focal Loss γ=1.0,0.50,0.2646,16753.00,0.0000,1.0000
55,Focal Loss γ=2.0,0.02,0.0553,245391.00,1.0000,0.0000
55,Focal Loss γ=2.0,0.05,0.0553,245391.00,1.0000,0.0000
55,Focal Loss γ=2.0,0.08,0.0553,95453.00,0.3885,0.0074
55,Focal Loss γ=2.0,0.10,0.0553,91168.00,0.3704,0.0161
55,Focal Loss γ=2.0,0.15,0.0553,61241.00,0.2388,0.1577
55,Focal Loss γ=2.0,0.20,0.0553,34428.00,0.1183,0.3221
55,Focal Loss γ=2.0,0.30,0.0553,21990.00,0.0428,0.6861
55,Focal Loss γ=2.0,0.40,0.0553,16911.00,0.0029,0.9668
55,Focal Loss γ=2.0,0.50,0.0553,16753.00,0.0000,1.0000
55,Focal + Temp Scaling,0.02,0.0099,91079.00,0.3703,0.0133
55,Focal + Temp Scaling,0.05,0.0099,80274.00,0.3235,0.0525
55,Focal + Temp Scaling,0.08,0.0099,60720.00,0.2382,0.1356
55,Focal + Temp Scaling,0.10,0.0099,50708.00,0.1934,0.1938
55,Focal + Temp Scaling,0.15,0.0099,29823.00,0.0988,0.3333
55,Focal + Temp Scaling,0.20,0.0099,29823.00,0.0988,0.3333
55,Focal + Temp Scaling,0.30,0.0099,20831.00,0.0349,0.7321
55,Focal + Temp Scaling,0.40,0.0099,16428.00,0.0050,0.9077
55,Focal + Temp Scaling,0.50,0.0099,16911.00,0.0029,0.9668
56,Base (non calibrato),0.02,0.0198,110789.00,0.4426,0.0000
56,Base (non calibrato),0.05,0.0198,79546.00,0.3168,0.0206
56,Base (non calibrato),0.08,0.0198,51850.00,0.2020,0.1080
56,Base (non calibrato),0.10,0.0198,38040.00,0.1442,0.1653
56,Base (non calibrato),0.15,0.0198,22981.00,0.0783,0.2850
56,Base (non calibrato),0.20,0.0198,18583.00,0.0535,0.4377
56,Base (non calibrato),0.30,0.0198,13091.00,0.0138,0.8145
56,Base (non calibrato),0.40,0.0198,11847.00,0.0000,1.0000
56,Base (non calibrato),0.50,0.0198,11847.00,0.0000,1.0000
56,Temp Scaling,0.02,0.0046,68007.00,0.2696,0.0442
56,Temp Scaling,0.05,0.0046,41906.00,0.1604,0.1475
56,Temp Scaling,0.08,0.0046,31907.00,0.1182,0.1967
56,Temp Scaling,0.10,0.0046,26668.00,0.0943,0.2586
56,Temp Scaling,0.15,0.0046,21864.00,0.0717,0.3311
56,Temp Scaling,0.20,0.0046,18583.00,0.0535,0.4377
56,Temp Scaling,0.30,0.0046,14320.00,0.0202,0.7814
56,Temp Scaling,0.40,0.0046,11847.00,0.0000,1.0000
56,Temp Scaling,0.50,0.0046,11847.00,0.0000,1.0000
56,Focal Loss γ=1.0,0.02,0.2877,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.05,0.2877,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.08,0.2877,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.10,0.2877,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.15,0.2877,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.20,0.2877,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.30,0.2877,250297.00,1.0000,0.0000
56,Focal Loss γ=1.0,0.40,0.2877,11847.00,0.0000,1.0000
56,Focal Loss γ=1.0,0.50,0.2877,11847.00,0.0000,1.0000
56,Focal Loss γ=2.0,0.02,0.0649,250297.00,1.0000,0.0000
56,Focal Loss γ=2.0,0.05,0.0649,250297.00,1.0000,0.0000
56,Focal Loss γ=2.0,0.08,0.0649,93987.00,0.3752,0.0068
56,Focal Loss γ=2.0,0.10,0.0649,79557.00,0.3163,0.0319
56,Focal Loss γ=2.0,0.15,0.0649,39181.00,0.1489,0.1614
56,Focal Loss γ=2.0,0.20,0.0649,28798.00,0.1043,0.2266
56,Focal Loss γ=2.0,0.30,0.0649,15359.00,0.0266,0.7353
56,Focal Loss γ=2.0,0.40,0.0649,11847.00,0.0000,1.0000
56,Focal Loss γ=2.0,0.50,0.0649,11847.00,0.0000,1.0000
56,Focal + Temp Scaling,0.02,0.0096,83957.00,0.3349,0.0111
56,Focal + Temp Scaling,0.05,0.0096,55403.00,0.2176,0.0782
56,Focal + Temp Scaling,0.08,0.0096,38878.00,0.1479,0.1578
56,Focal + Temp Scaling,0.10,0.0096,33137.00,0.1232,0.1944
56,Focal + Temp Scaling,0.15,0.0096,27568.00,0.0993,0.2288
56,Focal + Temp Scaling,0.20,0.0096,20678.00,0.0665,0.3414
56,Focal + Temp Scaling,0.30,0.0096,14320.00,0.0202,0.7814
56,Focal + Temp Scaling,0.40,0.0096,12725.00,0.0069,0.9279
56,Focal + Temp Scaling,0.50,0.0096,11847.00,0.0000,1.0000
57,Base (non calibrato),0.02,0.0162,105334.00,0.4096,0.0002
57,Base (non calibrato),0.05,0.0162,53506.00,0.2061,0.0993
57,Base (non calibrato),0.08,0.0162,32374.00,0.1202,0.2926
57,Base (non calibrato),0.10,0.0162,17368.00,0.0580,0.4940
57,Base (non calibrato),0.15,0.0162,8119.00,0.0170,0.7532
57,Base (non calibrato),0.20,0.0162,7140.00,0.0122,0.8045
57,Base (non calibrato),0.30,0.0162,4976.00,0.0000,1.0000
57,Base (non calibrato),0.40,0.0162,4976.00,0.0000,1.0000
57,Base (non calibrato),0.50,0.0162,4976.00,0.0000,1.0000
57,Temp Scaling,0.02,0.0036,43666.00,0.1667,0.1580
57,Temp Scaling,0.05,0.0036,23415.00,0.0833,0.3985
57,Temp Scaling,0.08,0.0036,14109.00,0.0442,0.5529
57,Temp Scaling,0.10,0.0036,9570.00,0.0236,0.7018
57,Temp Scaling,0.15,0.0036,8119.00,0.0170,0.7532
57,Temp Scaling,0.20,0.0036,7140.00,0.0122,0.8045
57,Temp Scaling,0.30,0.0036,4976.00,0.0000,1.0000
57,Temp Scaling,0.40,0.0036,4976.00,0.0000,1.0000
57,Temp Scaling,0.50,0.0036,4976.00,0.0000,1.0000
57,Focal Loss γ=1.0,0.02,0.3040,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.05,0.3040,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.08,0.3040,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.10,0.3040,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.15,0.3040,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.20,0.3040,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.30,0.3040,257168.00,1.0000,0.0000
57,Focal Loss γ=1.0,0.40,0.3040,4976.00,0.0000,1.0000
57,Focal Loss γ=1.0,0.50,0.3040,4976.00,0.0000,1.0000
57,Focal Loss γ=2.0,0.02,0.0642,257168.00,1.0000,0.0000
57,Focal Loss γ=2.0,0.05,0.0642,257168.00,1.0000,0.0000
57,Focal Loss γ=2.0,0.08,0.0642,72061.00,0.2796,0.0295
57,Focal Loss γ=2.0,0.10,0.0642,58411.00,0.2259,0.0653
57,Focal Loss γ=2.0,0.15,0.0642,28897.00,0.1058,0.3384
57,Focal Loss γ=2.0,0.20,0.0642,9570.00,0.0236,0.7018
57,Focal Loss γ=2.0,0.30,0.0642,7140.00,0.0122,0.8045
57,Focal Loss γ=2.0,0.40,0.0642,4976.00,0.0000,1.0000
57,Focal Loss γ=2.0,0.50,0.0642,4976.00,0.0000,1.0000
57,Focal + Temp Scaling,0.02,0.0046,58495.00,0.2263,0.0613
57,Focal + Temp Scaling,0.05,0.0046,37409.00,0.1412,0.2209
57,Focal + Temp Scaling,0.08,0.0046,25450.00,0.0921,0.3543
57,Focal + Temp Scaling,0.10,0.0046,12829.00,0.0374,0.6429
57,Focal + Temp Scaling,0.15,0.0046,9570.00,0.0236,0.7018
57,Focal + Temp Scaling,0.20,0.0046,8119.00,0.0170,0.7532
57,Focal + Temp Scaling,0.30,0.0046,7140.00,0.0122,0.8045
57,Focal + Temp Scaling,0.40,0.0046,4976.00,0.0000,1.0000
57,Focal + Temp Scaling,0.50,0.0046,4976.00,0.0000,1.0000
58,Base (non calibrato),0.02,0.0178,104734.00,0.4021,0.0000
58,Base (non calibrato),0.05,0.0178,28909.00,0.1081,0.4515
58,Base (non calibrato),0.08,0.0178,6821.00,0.0213,0.7425
58,Base (non calibrato),0.10,0.0178,4387.00,0.0111,0.8842
58,Base (non calibrato),0.15,0.0178,2403.00,0.0032,0.9295
58,Base (non calibrato),0.20,0.0178,1701.00,0.0000,1.0000
58,Base (non calibrato),0.30,0.0178,1701.00,0.0000,1.0000
58,Base (non calibrato),0.40,0.0178,1701.00,0.0000,1.0000
58,Base (non calibrato),0.50,0.0178,1701.00,0.0000,1.0000
58,Temp Scaling,0.02,0.0025,14587.00,0.0528,0.4868
58,Temp Scaling,0.05,0.0025,5601.00,0.0165,0.7737
58,Temp Scaling,0.08,0.0025,2403.00,0.0032,0.9295
58,Temp Scaling,0.10,0.0025,2403.00,0.0032,0.9295
58,Temp Scaling,0.15,0.0025,1701.00,0.0000,1.0000
58,Temp Scaling,0.20,0.0025,1701.00,0.0000,1.0000
58,Temp Scaling,0.30,0.0025,1701.00,0.0000,1.0000
58,Temp Scaling,0.40,0.0025,1701.00,0.0000,1.0000
58,Temp Scaling,0.50,0.0025,1701.00,0.0000,1.0000
58,Focal Loss γ=1.0,0.02,0.3103,260443.00,1.0000,0.0000
58,Focal Loss γ=1.0,0.05,0.3103,260443.00,1.0000,0.0000
58,Focal Loss γ=1.0,0.08,0.3103,260443.00,1.0000,0.0000
58,Focal Loss γ=1.0,0.10,0.3103,260443.00,1.0000,0.0000
58,Focal Loss γ=1.0,0.15,0.3103,260443.00,1.0000,0.0000
58,Focal Loss γ=1.0,0.20,0.3103,260443.00,1.0000,0.0000
58,Focal Loss γ=1.0,0.30,0.3103,260443.00,1.0000,0.0000
58,Focal Loss γ=1.0,0.40,0.3103,1701.00,0.0000,1.0000
58,Focal Loss γ=1.0,0.50,0.3103,1701.00,0.0000,1.0000
58,Focal Loss γ=2.0,0.02,0.0663,260443.00,1.0000,0.0000
58,Focal Loss γ=2.0,0.05,0.0663,260443.00,1.0000,0.0000
58,Focal Loss γ=2.0,0.08,0.0663,61506.00,0.2357,0.0670
58,Focal Loss γ=2.0,0.10,0.0663,43137.00,0.1640,0.2487
58,Focal Loss γ=2.0,0.15,0.0663,9327.00,0.0310,0.7384
58,Focal Loss γ=2.0,0.20,0.0663,2403.00,0.0032,0.9295
58,Focal Loss γ=2.0,0.30,0.0663,1701.00,0.0000,1.0000
58,Focal Loss γ=2.0,0.40,0.0663,1701.00,0.0000,1.0000
58,Focal Loss γ=2.0,0.50,0.0663,1701.00,0.0000,1.0000
58,Focal + Temp Scaling,0.02,0.0038,39983.00,0.1523,0.1881
58,Focal + Temp Scaling,0.05,0.0038,11108.00,0.0388,0.5838
58,Focal + Temp Scaling,0.08,0.0038,6821.00,0.0213,0.7425
58,Focal + Temp Scaling,0.10,0.0038,3617.00,0.0085,0.8189
58,Focal + Temp Scaling,0.15,0.0038,2403.00,0.0032,0.9295
58,Focal + Temp Scaling,0.20,0.0038,1701.00,0.0000,1.0000
58,Focal + Temp Scaling,0.30,0.0038,1701.00,0.0000,1.0000
58,Focal + Temp Scaling,0.40,0.0038,1701.00,0.0000,1.0000
58,Focal + Temp Scaling,0.50,0.0038,1701.00,0.0000,1.0000
59,Base (non calibrato),0.02,0.0153,104836.00,0.4033,0.0133
59,Base (non calibrato),0.05,0.0153,28593.00,0.1042,0.6742
59,Base (non calibrato),0.08,0.0153,10759.00,0.0344,0.8081
59,Base (non calibrato),0.10,0.0153,5811.00,0.0143,0.9295
59,Base (non calibrato),0.15,0.0153,2256.00,0.0000,1.0000
59,Base (non calibrato),0.20,0.0153,2256.00,0.0000,1.0000
59,Base (non calibrato),0.30,0.0153,2256.00,0.0000,1.0000
59,Base (non calibrato),0.40,0.0153,2256.00,0.0000,1.0000
59,Base (non calibrato),0.50,0.0153,2256.00,0.0000,1.0000
59,Temp Scaling,0.02,0.0056,20108.00,0.0712,0.7092
59,Temp Scaling,0.05,0.0056,5811.00,0.0143,0.9295
59,Temp Scaling,0.08,0.0056,3873.00,0.0065,0.9699
59,Temp Scaling,0.10,0.0056,3873.00,0.0065,0.9699
59,Temp Scaling,0.15,0.0056,2256.00,0.0000,1.0000
59,Temp Scaling,0.20,0.0056,2256.00,0.0000,1.0000
59,Temp Scaling,0.30,0.0056,2256.00,0.0000,1.0000
59,Temp Scaling,0.40,0.0056,2256.00,0.0000,1.0000
59,Temp Scaling,0.50,0.0056,2256.00,0.0000,1.0000
59,Focal Loss γ=1.0,0.02,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.05,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.08,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.10,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.15,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.20,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.30,0.3107,259888.00,1.0000,0.0000
59,Focal Loss γ=1.0,0.40,0.3107,2256.00,0.0000,1.0000
59,Focal Loss γ=1.0,0.50,0.3107,2256.00,0.0000,1.0000
59,Focal Loss γ=2.0,0.02,0.0659,259888.00,1.0000,0.0000
59,Focal Loss γ=2.0,0.05,0.0659,259888.00,1.0000,0.0000
59,Focal Loss γ=2.0,0.08,0.0659,65195.00,0.2493,0.1817
59,Focal Loss γ=2.0,0.10,0.0659,45638.00,0.1727,0.3373
59,Focal Loss γ=2.0,0.15,0.0659,13042.00,0.0438,0.7358
59,Focal Loss γ=2.0,0.20,0.0659,3873.00,0.0065,0.9699
59,Focal Loss γ=2.0,0.30,0.0659,2256.00,0.0000,1.0000
59,Focal Loss γ=2.0,0.40,0.0659,2256.00,0.0000,1.0000
59,Focal Loss γ=2.0,0.50,0.0659,2256.00,0.0000,1.0000
59,Focal + Temp Scaling,0.02,0.0029,38671.00,0.1455,0.3746
59,Focal + Temp Scaling,0.05,0.0029,19801.00,0.0699,0.7252
59,Focal + Temp Scaling,0.08,0.0029,10921.00,0.0347,0.8457
59,Focal + Temp Scaling,0.10,0.0029,5811.00,0.0143,0.9295
59,Focal + Temp Scaling,0.15,0.0029,3873.00,0.0065,0.9699
59,Focal + Temp Scaling,0.20,0.0029,2256.00,0.0000,1.0000
59,Focal + Temp Scaling,0.30,0.0029,2256.00,0.0000,1.0000
59,Focal + Temp Scaling,0.40,0.0029,2256.00,0.0000,1.0000
59,Focal + Temp Scaling,0.50,0.0029,2256.00,0.0000,1.0000
6,Base (non calibrato),0.02,0.0220,82894.00,0.3165,0.0000
6,Base (non calibrato),0.05,0.0220,30110.00,0.1145,0.6224
6,Base (non calibrato),0.08,0.0220,1575.00,0.0053,1.0000
6,Base (non calibrato),0.10,0.0220,1575.00,0.0053,1.0000
6,Base (non calibrato),0.15,0.0220,196.00,0.0000,1.0000
6,Base (non calibrato),0.20,0.0220,196.00,0.0000,1.0000
6,Base (non calibrato),0.30,0.0220,196.00,0.0000,1.0000
6,Base (non calibrato),0.40,0.0220,196.00,0.0000,1.0000
6,Base (non calibrato),0.50,0.0220,196.00,0.0000,1.0000
6,Temp Scaling,0.02,0.0005,1575.00,0.0053,1.0000
6,Temp Scaling,0.05,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.08,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.10,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.15,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.20,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.30,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.40,0.0005,196.00,0.0000,1.0000
6,Temp Scaling,0.50,0.0005,196.00,0.0000,1.0000
6,Focal Loss γ=1.0,0.02,0.3154,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.05,0.3154,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.08,0.3154,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.10,0.3154,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.15,0.3154,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.20,0.3154,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.30,0.3154,261948.00,1.0000,0.0000
6,Focal Loss γ=1.0,0.40,0.3154,196.00,0.0000,1.0000
6,Focal Loss γ=1.0,0.50,0.3154,196.00,0.0000,1.0000
6,Focal Loss γ=2.0,0.02,0.0613,261948.00,1.0000,0.0000
6,Focal Loss γ=2.0,0.05,0.0613,250929.00,0.9579,0.0306
6,Focal Loss γ=2.0,0.08,0.0613,34983.00,0.1331,0.5510
6,Focal Loss γ=2.0,0.10,0.0613,10972.00,0.0411,1.0000
6,Focal Loss γ=2.0,0.15,0.0613,196.00,0.0000,1.0000
6,Focal Loss γ=2.0,0.20,0.0613,196.00,0.0000,1.0000
6,Focal Loss γ=2.0,0.30,0.0613,196.00,0.0000,1.0000
6,Focal Loss γ=2.0,0.40,0.0613,196.00,0.0000,1.0000
6,Focal Loss γ=2.0,0.50,0.0613,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.02,0.0037,11137.00,0.0418,0.9082
6,Focal + Temp Scaling,0.05,0.0037,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.08,0.0037,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.10,0.0037,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.15,0.0037,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.20,0.0037,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.30,0.0037,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.40,0.0037,196.00,0.0000,1.0000
6,Focal + Temp Scaling,0.50,0.0037,196.00,0.0000,1.0000
60,Base (non calibrato),0.02,0.0193,107423.00,0.4116,0.0000
60,Base (non calibrato),0.05,0.0193,27706.00,0.1043,0.4144
60,Base (non calibrato),0.08,0.0193,9230.00,0.0319,0.7734
60,Base (non calibrato),0.10,0.0193,2675.00,0.0066,0.8313
60,Base (non calibrato),0.15,0.0193,2675.00,0.0066,0.8313
60,Base (non calibrato),0.20,0.0193,2675.00,0.0066,0.8313
60,Base (non calibrato),0.30,0.0193,1156.00,0.0000,1.0000
60,Base (non calibrato),0.40,0.0193,1156.00,0.0000,1.0000
60,Base (non calibrato),0.50,0.0193,1156.00,0.0000,1.0000
60,Temp Scaling,0.02,0.0013,15777.00,0.0575,0.6739
60,Temp Scaling,0.05,0.0013,4782.00,0.0146,0.8313
60,Temp Scaling,0.08,0.0013,2675.00,0.0066,0.8313
60,Temp Scaling,0.10,0.0013,2675.00,0.0066,0.8313
60,Temp Scaling,0.15,0.0013,2675.00,0.0066,0.8313
60,Temp Scaling,0.20,0.0013,2675.00,0.0066,0.8313
60,Temp Scaling,0.30,0.0013,1156.00,0.0000,1.0000
60,Temp Scaling,0.40,0.0013,1156.00,0.0000,1.0000
60,Temp Scaling,0.50,0.0013,1156.00,0.0000,1.0000
60,Focal Loss γ=1.0,0.02,0.3138,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.05,0.3138,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.08,0.3138,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.10,0.3138,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.15,0.3138,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.20,0.3138,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.30,0.3138,260988.00,1.0000,0.0000
60,Focal Loss γ=1.0,0.40,0.3138,1156.00,0.0000,1.0000
60,Focal Loss γ=1.0,0.50,0.3138,1156.00,0.0000,1.0000
60,Focal Loss γ=2.0,0.02,0.0722,260988.00,1.0000,0.0000
60,Focal Loss γ=2.0,0.05,0.0722,260988.00,1.0000,0.0000
60,Focal Loss γ=2.0,0.08,0.0722,67673.00,0.2580,0.2820
60,Focal Loss γ=2.0,0.10,0.0722,44724.00,0.1700,0.3054
60,Focal Loss γ=2.0,0.15,0.0722,16272.00,0.0589,0.7690
60,Focal Loss γ=2.0,0.20,0.0722,4055.00,0.0121,0.7734
60,Focal Loss γ=2.0,0.30,0.0722,2675.00,0.0066,0.8313
60,Focal Loss γ=2.0,0.40,0.0722,1156.00,0.0000,1.0000
60,Focal Loss γ=2.0,0.50,0.0722,1156.00,0.0000,1.0000
60,Focal + Temp Scaling,0.02,0.0076,37466.00,0.1422,0.3149
60,Focal + Temp Scaling,0.05,0.0076,16230.00,0.0589,0.7439
60,Focal + Temp Scaling,0.08,0.0076,6162.00,0.0202,0.7734
60,Focal + Temp Scaling,0.10,0.0076,6162.00,0.0202,0.7734
60,Focal + Temp Scaling,0.15,0.0076,2675.00,0.0066,0.8313
60,Focal + Temp Scaling,0.20,0.0076,2675.00,0.0066,0.8313
60,Focal + Temp Scaling,0.30,0.0076,2675.00,0.0066,0.8313
60,Focal + Temp Scaling,0.40,0.0076,1156.00,0.0000,1.0000
60,Focal + Temp Scaling,0.50,0.0076,1156.00,0.0000,1.0000
61,Base (non calibrato),0.02,0.0177,108115.00,0.4144,0.0000
61,Base (non calibrato),0.05,0.0177,20196.00,0.0747,0.5483
61,Base (non calibrato),0.08,0.0177,9000.00,0.0309,0.7337
61,Base (non calibrato),0.10,0.0177,3873.00,0.0106,0.8743
61,Base (non calibrato),0.15,0.0177,1273.00,0.0000,1.0000
61,Base (non calibrato),0.20,0.0177,1273.00,0.0000,1.0000
61,Base (non calibrato),0.30,0.0177,1273.00,0.0000,1.0000
61,Base (non calibrato),0.40,0.0177,1273.00,0.0000,1.0000
61,Base (non calibrato),0.50,0.0177,1273.00,0.0000,1.0000
61,Temp Scaling,0.02,0.0016,13310.00,0.0482,0.5884
61,Temp Scaling,0.05,0.0016,7045.00,0.0233,0.7651
61,Temp Scaling,0.08,0.0016,1273.00,0.0000,1.0000
61,Temp Scaling,0.10,0.0016,1273.00,0.0000,1.0000
61,Temp Scaling,0.15,0.0016,1273.00,0.0000,1.0000
61,Temp Scaling,0.20,0.0016,1273.00,0.0000,1.0000
61,Temp Scaling,0.30,0.0016,1273.00,0.0000,1.0000
61,Temp Scaling,0.40,0.0016,1273.00,0.0000,1.0000
61,Temp Scaling,0.50,0.0016,1273.00,0.0000,1.0000
61,Focal Loss γ=1.0,0.02,0.3138,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.05,0.3138,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.08,0.3138,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.10,0.3138,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.15,0.3138,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.20,0.3138,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.30,0.3138,260871.00,1.0000,0.0000
61,Focal Loss γ=1.0,0.40,0.3138,1273.00,0.0000,1.0000
61,Focal Loss γ=1.0,0.50,0.3138,1273.00,0.0000,1.0000
61,Focal Loss γ=2.0,0.02,0.0652,260871.00,1.0000,0.0000
61,Focal Loss γ=2.0,0.05,0.0652,258235.00,0.9899,0.0000
61,Focal Loss γ=2.0,0.08,0.0652,58215.00,0.2213,0.3802
61,Focal Loss γ=2.0,0.10,0.0652,31676.00,0.1192,0.4478
61,Focal Loss γ=2.0,0.15,0.0652,9000.00,0.0309,0.7337
61,Focal Loss γ=2.0,0.20,0.0652,2219.00,0.0039,0.9458
61,Focal Loss γ=2.0,0.30,0.0652,1273.00,0.0000,1.0000
61,Focal Loss γ=2.0,0.40,0.0652,1273.00,0.0000,1.0000
61,Focal Loss γ=2.0,0.50,0.0652,1273.00,0.0000,1.0000
61,Focal + Temp Scaling,0.02,0.0041,21413.00,0.0798,0.4580
61,Focal + Temp Scaling,0.05,0.0041,13310.00,0.0482,0.5884
61,Focal + Temp Scaling,0.08,0.0041,5816.00,0.0183,0.8115
61,Focal + Temp Scaling,0.10,0.0041,3873.00,0.0106,0.8743
