Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying
43,Matrix Scaling,0.05,0.0127,16921.00,0.0597,0.5079
43,Matrix Scaling,0.08,0.0113,6475.00,0.0159,0.8267
43,Matrix Scaling,0.10,0.0112,4359.00,0.0065,0.9402
43,Matrix Scaling,0.15,0.0119,2845.00,0.0000,1.0000
43,Matrix Scaling,0.20,0.0119,2845.00,0.0000,1.0000
43,Matrix Scaling,0.30,0.0119,2845.00,0.0000,1.0000
43,Matrix Scaling,0.40,0.0119,2845.00,0.0000,1.0000
43,Matrix Scaling,0.50,0.0119,2845.00,0.0000,1.0000
43,Focal Loss γ=1.0,0.02,0.2897,259299.00,1.0000,0.0000
43,Focal Loss γ=1.0,0.05,0.2897,259299.00,1.0000,0.0000
43,Focal Loss γ=1.0,0.08,0.2897,259299.00,1.0000,0.0000
43,Focal Loss γ=1.0,0.10,0.2897,259299.00,1.0000,0.0000
43,Focal Loss γ=1.0,0.15,0.2897,259299.00,1.0000,0.0000
43,Focal Loss γ=1.0,0.20,0.2897,259299.00,1.0000,0.0000
43,Focal Loss γ=1.0,0.30,0.2930,145130.00,0.5579,0.1624
43,Focal Loss γ=1.0,0.40,0.2897,2845.00,0.0000,1.0000
43,Focal Loss γ=1.0,0.50,0.2897,2845.00,0.0000,1.0000
43,Focal Loss γ=2.0,0.02,0.0550,259299.00,1.0000,0.0000
43,Focal Loss γ=2.0,0.05,0.0483,186639.00,0.7197,0.0049
43,Focal Loss γ=2.0,0.08,0.0639,38327.00,0.1442,0.3315
43,Focal Loss γ=2.0,0.10,0.0625,21808.00,0.0795,0.4207
43,Focal Loss γ=2.0,0.15,0.0845,8025.00,0.0223,0.7838
43,Focal Loss γ=2.0,0.20,0.0985,4359.00,0.0065,0.9402
43,Focal Loss γ=2.0,0.30,0.0550,2845.00,0.0000,1.0000
43,Focal Loss γ=2.0,0.40,0.0550,2845.00,0.0000,1.0000
43,Focal Loss γ=2.0,0.50,0.0550,2845.00,0.0000,1.0000
43,Focal + Temp Scaling,0.02,0.0049,28277.00,0.1057,0.3093
43,Focal + Temp Scaling,0.05,0.0134,17176.00,0.0605,0.5244
43,Focal + Temp Scaling,0.08,0.0296,11954.00,0.0388,0.6675
43,Focal + Temp Scaling,0.10,0.0332,8025.00,0.0223,0.7838
43,Focal + Temp Scaling,0.15,0.0487,4359.00,0.0065,0.9402
43,Focal + Temp Scaling,0.20,0.0016,2845.00,0.0000,1.0000
43,Focal + Temp Scaling,0.30,0.0016,2845.00,0.0000,1.0000
43,Focal + Temp Scaling,0.40,0.0016,2845.00,0.0000,1.0000
43,Focal + Temp Scaling,0.50,0.0016,2845.00,0.0000,1.0000
43,Focal + Matrix Scaling,0.02,0.0099,107182.00,0.4124,0.0865
43,Focal + Matrix Scaling,0.05,0.0118,17577.00,0.0626,0.4763
43,Focal + Matrix Scaling,0.08,0.0123,6475.00,0.0159,0.8267
43,Focal + Matrix Scaling,0.10,0.0144,4359.00,0.0065,0.9402
43,Focal + Matrix Scaling,0.15,0.0104,2845.00,0.0000,1.0000
43,Focal + Matrix Scaling,0.20,0.0104,2845.00,0.0000,1.0000
43,Focal + Matrix Scaling,0.30,0.0104,2845.00,0.0000,1.0000
43,Focal + Matrix Scaling,0.40,0.0104,2845.00,0.0000,1.0000
43,Focal + Matrix Scaling,0.50,0.0104,2845.00,0.0000,1.0000
44,Base (non calibrato),0.02,0.0204,250311.00,0.9627,0.0000
44,Base (non calibrato),0.05,0.0112,25486.00,0.0948,0.3944
44,Base (non calibrato),0.08,0.0271,8669.00,0.0270,0.7729
44,Base (non calibrato),0.10,0.0242,2122.00,0.0000,1.0000
44,Base (non calibrato),0.15,0.0242,2122.00,0.0000,1.0000
44,Base (non calibrato),0.20,0.0242,2122.00,0.0000,1.0000
44,Base (non calibrato),0.30,0.0242,2122.00,0.0000,1.0000
44,Base (non calibrato),0.40,0.0242,2122.00,0.0000,1.0000
44,Base (non calibrato),0.50,0.0242,2122.00,0.0000,1.0000
44,Temp Scaling,0.02,0.0158,18638.00,0.0675,0.5127
44,Temp Scaling,0.05,0.0083,7032.00,0.0202,0.8369
44,Temp Scaling,0.08,0.0033,2122.00,0.0000,1.0000
44,Temp Scaling,0.10,0.0033,2122.00,0.0000,1.0000
44,Temp Scaling,0.15,0.0033,2122.00,0.0000,1.0000
44,Temp Scaling,0.20,0.0033,2122.00,0.0000,1.0000
44,Temp Scaling,0.30,0.0033,2122.00,0.0000,1.0000
44,Temp Scaling,0.40,0.0033,2122.00,0.0000,1.0000
44,Temp Scaling,0.50,0.0033,2122.00,0.0000,1.0000
44,Matrix Scaling,0.02,0.0139,122150.00,0.4684,0.1640
44,Matrix Scaling,0.05,0.0012,8669.00,0.0270,0.7729
44,Matrix Scaling,0.08,0.0130,2122.00,0.0000,1.0000
44,Matrix Scaling,0.10,0.0130,2122.00,0.0000,1.0000
44,Matrix Scaling,0.15,0.0130,2122.00,0.0000,1.0000
44,Matrix Scaling,0.20,0.0130,2122.00,0.0000,1.0000
44,Matrix Scaling,0.30,0.0130,2122.00,0.0000,1.0000
44,Matrix Scaling,0.40,0.0130,2122.00,0.0000,1.0000
44,Matrix Scaling,0.50,0.0130,2122.00,0.0000,1.0000
44,Focal Loss γ=1.0,0.02,0.2881,260022.00,1.0000,0.0000
44,Focal Loss γ=1.0,0.05,0.2881,260022.00,1.0000,0.0000
44,Focal Loss γ=1.0,0.08,0.2881,260022.00,1.0000,0.0000
44,Focal Loss γ=1.0,0.10,0.2881,260022.00,1.0000,0.0000
44,Focal Loss γ=1.0,0.15,0.2881,260022.00,1.0000,0.0000
44,Focal Loss γ=1.0,0.20,0.2881,260022.00,1.0000,0.0000
44,Focal Loss γ=1.0,0.30,0.2899,72739.00,0.2761,0.4496
44,Focal Loss γ=1.0,0.40,0.2881,2122.00,0.0000,1.0000
44,Focal Loss γ=1.0,0.50,0.2881,2122.00,0.0000,1.0000
44,Focal Loss γ=2.0,0.02,0.0510,260022.00,1.0000,0.0000
44,Focal Loss γ=2.0,0.05,0.0515,131221.00,0.5044,0.0311
44,Focal Loss γ=2.0,0.08,0.0548,29317.00,0.1095,0.3982
44,Focal Loss γ=2.0,0.10,0.0726,18500.00,0.0662,0.6070
44,Focal Loss γ=2.0,0.15,0.0659,3563.00,0.0061,0.9312
44,Focal Loss γ=2.0,0.20,0.0510,2122.00,0.0000,1.0000
44,Focal Loss γ=2.0,0.30,0.0510,2122.00,0.0000,1.0000
44,Focal Loss γ=2.0,0.40,0.0510,2122.00,0.0000,1.0000
44,Focal Loss γ=2.0,0.50,0.0510,2122.00,0.0000,1.0000
44,Focal + Temp Scaling,0.02,0.0108,30955.00,0.1162,0.3464
44,Focal + Temp Scaling,0.05,0.0224,8562.00,0.0264,0.8021
44,Focal + Temp Scaling,0.08,0.0224,8562.00,0.0264,0.8021
44,Focal + Temp Scaling,0.10,0.0085,3563.00,0.0061,0.9312
44,Focal + Temp Scaling,0.15,0.0009,2122.00,0.0000,1.0000
44,Focal + Temp Scaling,0.20,0.0009,2122.00,0.0000,1.0000
44,Focal + Temp Scaling,0.30,0.0009,2122.00,0.0000,1.0000
44,Focal + Temp Scaling,0.40,0.0009,2122.00,0.0000,1.0000
44,Focal + Temp Scaling,0.50,0.0009,2122.00,0.0000,1.0000
44,Focal + Matrix Scaling,0.02,0.0100,85808.00,0.3287,0.1640
44,Focal + Matrix Scaling,0.05,0.0040,8562.00,0.0264,0.8021
44,Focal + Matrix Scaling,0.08,0.0109,2122.00,0.0000,1.0000
44,Focal + Matrix Scaling,0.10,0.0109,2122.00,0.0000,1.0000
44,Focal + Matrix Scaling,0.15,0.0109,2122.00,0.0000,1.0000
44,Focal + Matrix Scaling,0.20,0.0109,2122.00,0.0000,1.0000
44,Focal + Matrix Scaling,0.30,0.0109,2122.00,0.0000,1.0000
44,Focal + Matrix Scaling,0.40,0.0109,2122.00,0.0000,1.0000
44,Focal + Matrix Scaling,0.50,0.0109,2122.00,0.0000,1.0000
45,Base (non calibrato),0.02,0.0190,236230.00,0.9097,0.0028
45,Base (non calibrato),0.05,0.0024,10699.00,0.0342,0.7379
45,Base (non calibrato),0.08,0.0068,3552.00,0.0048,0.9323
45,Base (non calibrato),0.10,0.0200,2465.00,0.0000,1.0000
45,Base (non calibrato),0.15,0.0200,2465.00,0.0000,1.0000
45,Base (non calibrato),0.20,0.0200,2465.00,0.0000,1.0000
45,Base (non calibrato),0.30,0.0200,2465.00,0.0000,1.0000
45,Base (non calibrato),0.40,0.0200,2465.00,0.0000,1.0000
45,Base (non calibrato),0.50,0.0200,2465.00,0.0000,1.0000
45,Temp Scaling,0.02,0.0355,3552.00,0.0048,0.9323
45,Temp Scaling,0.05,0.0355,3552.00,0.0048,0.9323
45,Temp Scaling,0.08,0.0064,2465.00,0.0000,1.0000
45,Temp Scaling,0.10,0.0064,2465.00,0.0000,1.0000
45,Temp Scaling,0.15,0.0064,2465.00,0.0000,1.0000
45,Temp Scaling,0.20,0.0064,2465.00,0.0000,1.0000
45,Temp Scaling,0.30,0.0064,2465.00,0.0000,1.0000
45,Temp Scaling,0.40,0.0064,2465.00,0.0000,1.0000
45,Temp Scaling,0.50,0.0064,2465.00,0.0000,1.0000
45,Matrix Scaling,0.02,0.0014,76930.00,0.2939,0.2479
45,Matrix Scaling,0.05,0.0024,4772.00,0.0095,0.9323
45,Matrix Scaling,0.08,0.0079,2465.00,0.0000,1.0000
45,Matrix Scaling,0.10,0.0079,2465.00,0.0000,1.0000
45,Matrix Scaling,0.15,0.0079,2465.00,0.0000,1.0000
45,Matrix Scaling,0.20,0.0079,2465.00,0.0000,1.0000
45,Matrix Scaling,0.30,0.0079,2465.00,0.0000,1.0000
45,Matrix Scaling,0.40,0.0079,2465.00,0.0000,1.0000
45,Matrix Scaling,0.50,0.0079,2465.00,0.0000,1.0000
45,Focal Loss γ=1.0,0.02,0.2874,259679.00,1.0000,0.0000
45,Focal Loss γ=1.0,0.05,0.2874,259679.00,1.0000,0.0000
45,Focal Loss γ=1.0,0.08,0.2874,259679.00,1.0000,0.0000
45,Focal Loss γ=1.0,0.10,0.2874,259679.00,1.0000,0.0000
45,Focal Loss γ=1.0,0.15,0.2874,259679.00,1.0000,0.0000
45,Focal Loss γ=1.0,0.20,0.2874,259679.00,1.0000,0.0000
45,Focal Loss γ=1.0,0.30,0.2918,80830.00,0.3093,0.2073
45,Focal Loss γ=1.0,0.40,0.2874,2465.00,0.0000,1.0000
45,Focal Loss γ=1.0,0.50,0.2874,2465.00,0.0000,1.0000
45,Focal Loss γ=2.0,0.02,0.0487,259679.00,1.0000,0.0000
45,Focal Loss γ=2.0,0.05,0.0479,127687.00,0.4909,0.0880
45,Focal Loss γ=2.0,0.08,0.0585,34092.00,0.1282,0.3258
45,Focal Loss γ=2.0,0.10,0.0468,18908.00,0.0676,0.5513
45,Focal Loss γ=2.0,0.15,0.0727,5206.00,0.0117,0.8803
45,Focal Loss γ=2.0,0.20,0.0487,2465.00,0.0000,1.0000
45,Focal Loss γ=2.0,0.30,0.0487,2465.00,0.0000,1.0000
45,Focal Loss γ=2.0,0.40,0.0487,2465.00,0.0000,1.0000
45,Focal Loss γ=2.0,0.50,0.0487,2465.00,0.0000,1.0000
45,Focal + Temp Scaling,0.02,0.0245,25228.00,0.0930,0.4410
45,Focal + Temp Scaling,0.05,0.0043,5206.00,0.0117,0.8803
45,Focal + Temp Scaling,0.08,0.0059,3552.00,0.0048,0.9323
45,Focal + Temp Scaling,0.10,0.0059,3552.00,0.0048,0.9323
45,Focal + Temp Scaling,0.15,0.0018,2465.00,0.0000,1.0000
45,Focal + Temp Scaling,0.20,0.0018,2465.00,0.0000,1.0000
45,Focal + Temp Scaling,0.30,0.0018,2465.00,0.0000,1.0000
45,Focal + Temp Scaling,0.40,0.0018,2465.00,0.0000,1.0000
45,Focal + Temp Scaling,0.50,0.0018,2465.00,0.0000,1.0000
45,Focal + Matrix Scaling,0.02,0.0018,56737.00,0.2161,0.2503
45,Focal + Matrix Scaling,0.05,0.0159,3552.00,0.0048,0.9323
45,Focal + Matrix Scaling,0.08,0.0064,2465.00,0.0000,1.0000
45,Focal + Matrix Scaling,0.10,0.0064,2465.00,0.0000,1.0000
45,Focal + Matrix Scaling,0.15,0.0064,2465.00,0.0000,1.0000
45,Focal + Matrix Scaling,0.20,0.0064,2465.00,0.0000,1.0000
45,Focal + Matrix Scaling,0.30,0.0064,2465.00,0.0000,1.0000
45,Focal + Matrix Scaling,0.40,0.0064,2465.00,0.0000,1.0000
45,Focal + Matrix Scaling,0.50,0.0064,2465.00,0.0000,1.0000
46,Base (non calibrato),0.02,0.0171,229242.00,0.9067,0.0000
46,Base (non calibrato),0.05,0.0592,20618.00,0.0546,0.7331
46,Base (non calibrato),0.08,0.0862,11752.00,0.0135,0.8969
46,Base (non calibrato),0.10,0.0644,10897.00,0.0086,0.9376
46,Base (non calibrato),0.15,0.0045,9307.00,0.0000,1.0000
46,Base (non calibrato),0.20,0.0045,9307.00,0.0000,1.0000
46,Base (non calibrato),0.30,0.0045,9307.00,0.0000,1.0000
46,Base (non calibrato),0.40,0.0045,9307.00,0.0000,1.0000
46,Base (non calibrato),0.50,0.0045,9307.00,0.0000,1.0000
46,Temp Scaling,0.02,0.1155,17087.00,0.0400,0.7497
46,Temp Scaling,0.05,0.0968,10897.00,0.0086,0.9376
46,Temp Scaling,0.08,0.1103,9886.00,0.0039,0.9568
46,Temp Scaling,0.10,0.1103,9886.00,0.0039,0.9568
46,Temp Scaling,0.15,0.0314,9307.00,0.0000,1.0000
46,Temp Scaling,0.20,0.0314,9307.00,0.0000,1.0000
46,Temp Scaling,0.30,0.0314,9307.00,0.0000,1.0000
46,Temp Scaling,0.40,0.0314,9307.00,0.0000,1.0000
46,Temp Scaling,0.50,0.0314,9307.00,0.0000,1.0000
46,Matrix Scaling,0.02,0.0081,73761.00,0.2728,0.5154
46,Matrix Scaling,0.05,0.1162,12834.00,0.0187,0.8711
46,Matrix Scaling,0.08,0.0186,9307.00,0.0000,1.0000
46,Matrix Scaling,0.10,0.0186,9307.00,0.0000,1.0000
46,Matrix Scaling,0.15,0.0186,9307.00,0.0000,1.0000
46,Matrix Scaling,0.20,0.0186,9307.00,0.0000,1.0000
46,Matrix Scaling,0.30,0.0186,9307.00,0.0000,1.0000
46,Matrix Scaling,0.40,0.0186,9307.00,0.0000,1.0000
46,Matrix Scaling,0.50,0.0186,9307.00,0.0000,1.0000
46,Focal Loss γ=1.0,0.02,0.2618,252837.00,1.0000,0.0000
46,Focal Loss γ=1.0,0.05,0.2618,252837.00,1.0000,0.0000
46,Focal Loss γ=1.0,0.08,0.2618,252837.00,1.0000,0.0000
46,Focal Loss γ=1.0,0.10,0.2618,252837.00,1.0000,0.0000
46,Focal Loss γ=1.0,0.15,0.2618,252837.00,1.0000,0.0000
46,Focal Loss γ=1.0,0.20,0.2618,252837.00,1.0000,0.0000
46,Focal Loss γ=1.0,0.30,0.2326,99653.00,0.3894,0.1287
46,Focal Loss γ=1.0,0.40,0.2618,9307.00,0.0000,1.0000
46,Focal Loss γ=1.0,0.50,0.2618,9307.00,0.0000,1.0000
46,Focal Loss γ=2.0,0.02,0.0284,252837.00,1.0000,0.0000
46,Focal Loss γ=2.0,0.05,0.0436,137991.00,0.5451,0.0178
46,Focal Loss γ=2.0,0.08,0.0298,53060.00,0.2042,0.1528
46,Focal Loss γ=2.0,0.10,0.0059,24186.00,0.0767,0.5150
46,Focal Loss γ=2.0,0.15,0.0296,12818.00,0.0188,0.8675
46,Focal Loss γ=2.0,0.20,0.0284,9307.00,0.0000,1.0000
46,Focal Loss γ=2.0,0.30,0.0284,9307.00,0.0000,1.0000
46,Focal Loss γ=2.0,0.40,0.0284,9307.00,0.0000,1.0000
46,Focal Loss γ=2.0,0.50,0.0284,9307.00,0.0000,1.0000
46,Focal + Temp Scaling,0.02,0.0851,26838.00,0.0860,0.5473
46,Focal + Temp Scaling,0.05,0.1063,15618.00,0.0342,0.7497
46,Focal + Temp Scaling,0.08,0.0996,13673.00,0.0236,0.8268
46,Focal + Temp Scaling,0.10,0.0190,10318.00,0.0047,0.9808
46,Focal + Temp Scaling,0.15,0.0259,9307.00,0.0000,1.0000
46,Focal + Temp Scaling,0.20,0.0259,9307.00,0.0000,1.0000
46,Focal + Temp Scaling,0.30,0.0259,9307.00,0.0000,1.0000
46,Focal + Temp Scaling,0.40,0.0259,9307.00,0.0000,1.0000
46,Focal + Temp Scaling,0.50,0.0259,9307.00,0.0000,1.0000
46,Focal + Matrix Scaling,0.02,0.0152,52613.00,0.1890,0.5193
46,Focal + Matrix Scaling,0.05,0.1163,13534.00,0.0238,0.8069
46,Focal + Matrix Scaling,0.08,0.0195,9307.00,0.0000,1.0000
46,Focal + Matrix Scaling,0.10,0.0195,9307.00,0.0000,1.0000
46,Focal + Matrix Scaling,0.15,0.0195,9307.00,0.0000,1.0000
46,Focal + Matrix Scaling,0.20,0.0195,9307.00,0.0000,1.0000
46,Focal + Matrix Scaling,0.30,0.0195,9307.00,0.0000,1.0000
46,Focal + Matrix Scaling,0.40,0.0195,9307.00,0.0000,1.0000
46,Focal + Matrix Scaling,0.50,0.0195,9307.00,0.0000,1.0000
47,Base (non calibrato),0.02,0.0200,251078.00,0.9698,0.0000
47,Base (non calibrato),0.05,0.0043,27460.00,0.1012,0.3903
47,Base (non calibrato),0.08,0.0074,7604.00,0.0205,0.7076
47,Base (non calibrato),0.10,0.0074,7604.00,0.0205,0.7076
47,Base (non calibrato),0.15,0.0197,4983.00,0.0086,0.8472
47,Base (non calibrato),0.20,0.0223,3259.00,0.0000,1.0000
47,Base (non calibrato),0.30,0.0223,3259.00,0.0000,1.0000
47,Base (non calibrato),0.40,0.0223,3259.00,0.0000,1.0000
47,Base (non calibrato),0.50,0.0223,3259.00,0.0000,1.0000
47,Temp Scaling,0.02,0.0581,16477.00,0.0579,0.4575
47,Temp Scaling,0.05,0.0209,7604.00,0.0205,0.7076
47,Temp Scaling,0.08,0.0209,7604.00,0.0205,0.7076
47,Temp Scaling,0.10,0.0149,6365.00,0.0150,0.7610
47,Temp Scaling,0.15,0.0308,4261.00,0.0054,0.8813
47,Temp Scaling,0.20,0.0057,3259.00,0.0000,1.0000
47,Temp Scaling,0.30,0.0057,3259.00,0.0000,1.0000
47,Temp Scaling,0.40,0.0057,3259.00,0.0000,1.0000
47,Temp Scaling,0.50,0.0057,3259.00,0.0000,1.0000
47,Matrix Scaling,0.02,0.0042,80197.00,0.3076,0.1715
47,Matrix Scaling,0.05,0.0365,7604.00,0.0205,0.7076
47,Matrix Scaling,0.08,0.0365,7604.00,0.0205,0.7076
47,Matrix Scaling,0.10,0.0365,6365.00,0.0150,0.7610
47,Matrix Scaling,0.15,0.0062,3259.00,0.0000,1.0000
47,Matrix Scaling,0.20,0.0062,3259.00,0.0000,1.0000
47,Matrix Scaling,0.30,0.0062,3259.00,0.0000,1.0000
47,Matrix Scaling,0.40,0.0062,3259.00,0.0000,1.0000
47,Matrix Scaling,0.50,0.0062,3259.00,0.0000,1.0000
47,Focal Loss γ=1.0,0.02,0.2857,258885.00,1.0000,0.0000
47,Focal Loss γ=1.0,0.05,0.2857,258885.00,1.0000,0.0000
47,Focal Loss γ=1.0,0.08,0.2857,258885.00,1.0000,0.0000
47,Focal Loss γ=1.0,0.10,0.2857,258885.00,1.0000,0.0000
47,Focal Loss γ=1.0,0.15,0.2857,258885.00,1.0000,0.0000
47,Focal Loss γ=1.0,0.20,0.2857,258885.00,1.0000,0.0000
47,Focal Loss γ=1.0,0.30,0.2896,108637.00,0.4188,0.0681
47,Focal Loss γ=1.0,0.40,0.2857,3259.00,0.0000,1.0000
47,Focal Loss γ=1.0,0.50,0.2857,3259.00,0.0000,1.0000
47,Focal Loss γ=2.0,0.02,0.0576,258885.00,1.0000,0.0000
47,Focal Loss γ=2.0,0.05,0.0540,148099.00,0.5721,0.0000
47,Focal Loss γ=2.0,0.08,0.0667,73137.00,0.2818,0.0537
47,Focal Loss γ=2.0,0.10,0.0761,48644.00,0.1863,0.1292
47,Focal Loss γ=2.0,0.15,0.0756,9126.00,0.0266,0.6867
47,Focal Loss γ=2.0,0.20,0.0712,6222.00,0.0140,0.7938
47,Focal Loss γ=2.0,0.30,0.0576,3259.00,0.0000,1.0000
47,Focal Loss γ=2.0,0.40,0.0576,3259.00,0.0000,1.0000
47,Focal Loss γ=2.0,0.50,0.0576,3259.00,0.0000,1.0000
47,Focal + Temp Scaling,0.02,0.0125,47768.00,0.1833,0.0945
47,Focal + Temp Scaling,0.05,0.0404,17088.00,0.0603,0.4554
47,Focal + Temp Scaling,0.08,0.0177,7604.00,0.0205,0.7076
47,Focal + Temp Scaling,0.10,0.0177,7604.00,0.0205,0.7076
47,Focal + Temp Scaling,0.15,0.0228,6222.00,0.0140,0.7938
47,Focal + Temp Scaling,0.20,0.0037,4261.00,0.0054,0.8813
47,Focal + Temp Scaling,0.30,0.0015,3259.00,0.0000,1.0000
47,Focal + Temp Scaling,0.40,0.0015,3259.00,0.0000,1.0000
47,Focal + Temp Scaling,0.50,0.0015,3259.00,0.0000,1.0000
47,Focal + Matrix Scaling,0.02,0.0049,65408.00,0.2507,0.1586
47,Focal + Matrix Scaling,0.05,0.0431,7604.00,0.0205,0.7076
47,Focal + Matrix Scaling,0.08,0.0431,7604.00,0.0205,0.7076
47,Focal + Matrix Scaling,0.10,0.0418,4983.00,0.0086,0.8472
47,Focal + Matrix Scaling,0.15,0.0050,3259.00,0.0000,1.0000
47,Focal + Matrix Scaling,0.20,0.0050,3259.00,0.0000,1.0000
47,Focal + Matrix Scaling,0.30,0.0050,3259.00,0.0000,1.0000
47,Focal + Matrix Scaling,0.40,0.0050,3259.00,0.0000,1.0000
47,Focal + Matrix Scaling,0.50,0.0050,3259.00,0.0000,1.0000
48,Base (non calibrato),0.02,0.0189,241043.00,0.9276,0.0000
48,Base (non calibrato),0.05,0.0173,20635.00,0.0758,0.4142
48,Base (non calibrato),0.08,0.0187,7213.00,0.0218,0.6779
48,Base (non calibrato),0.10,0.0231,3990.00,0.0084,0.7909
48,Base (non calibrato),0.15,0.0144,3243.00,0.0046,0.8918
48,Base (non calibrato),0.20,0.0233,2291.00,0.0000,1.0000
48,Base (non calibrato),0.30,0.0233,2291.00,0.0000,1.0000
48,Base (non calibrato),0.40,0.0233,2291.00,0.0000,1.0000
48,Base (non calibrato),0.50,0.0233,2291.00,0.0000,1.0000
48,Temp Scaling,0.02,0.0364,11324.00,0.0388,0.5474
48,Temp Scaling,0.05,0.0411,3990.00,0.0084,0.7909
48,Temp Scaling,0.08,0.0411,3990.00,0.0084,0.7909
48,Temp Scaling,0.10,0.0144,3243.00,0.0046,0.8918
48,Temp Scaling,0.15,0.0039,2291.00,0.0000,1.0000
48,Temp Scaling,0.20,0.0039,2291.00,0.0000,1.0000
48,Temp Scaling,0.30,0.0039,2291.00,0.0000,1.0000
48,Temp Scaling,0.40,0.0039,2291.00,0.0000,1.0000
48,Temp Scaling,0.50,0.0039,2291.00,0.0000,1.0000
48,Matrix Scaling,0.02,0.0108,71463.00,0.2731,0.2121
48,Matrix Scaling,0.05,0.0365,6085.00,0.0170,0.7333
48,Matrix Scaling,0.08,0.0482,3990.00,0.0084,0.7909
48,Matrix Scaling,0.10,0.0330,3243.00,0.0046,0.8918
48,Matrix Scaling,0.15,0.0078,2291.00,0.0000,1.0000
48,Matrix Scaling,0.20,0.0078,2291.00,0.0000,1.0000
48,Matrix Scaling,0.30,0.0078,2291.00,0.0000,1.0000
48,Matrix Scaling,0.40,0.0078,2291.00,0.0000,1.0000
48,Matrix Scaling,0.50,0.0078,2291.00,0.0000,1.0000
48,Focal Loss γ=1.0,0.02,0.2918,259853.00,1.0000,0.0000
48,Focal Loss γ=1.0,0.05,0.2918,259853.00,1.0000,0.0000
48,Focal Loss γ=1.0,0.08,0.2918,259853.00,1.0000,0.0000
48,Focal Loss γ=1.0,0.10,0.2918,259853.00,1.0000,0.0000
48,Focal Loss γ=1.0,0.15,0.2918,259853.00,1.0000,0.0000
48,Focal Loss γ=1.0,0.20,0.2918,259853.00,1.0000,0.0000
48,Focal Loss γ=1.0,0.30,0.2965,119191.00,0.4574,0.1449
48,Focal Loss γ=1.0,0.40,0.2918,2291.00,0.0000,1.0000
48,Focal Loss γ=1.0,0.50,0.2918,2291.00,0.0000,1.0000
48,Focal Loss γ=2.0,0.02,0.0593,259853.00,1.0000,0.0000
48,Focal Loss γ=2.0,0.05,0.0513,172788.00,0.6647,0.0244
48,Focal Loss γ=2.0,0.08,0.0706,57019.00,0.2180,0.1593
48,Focal Loss γ=2.0,0.10,0.0678,36487.00,0.1376,0.3169
48,Focal Loss γ=2.0,0.15,0.0656,5084.00,0.0129,0.7508
48,Focal Loss γ=2.0,0.20,0.0588,3990.00,0.0084,0.7909
48,Focal Loss γ=2.0,0.30,0.0593,2291.00,0.0000,1.0000
48,Focal Loss γ=2.0,0.40,0.0593,2291.00,0.0000,1.0000
48,Focal Loss γ=2.0,0.50,0.0593,2291.00,0.0000,1.0000
48,Focal + Temp Scaling,0.02,0.0015,37294.00,0.1410,0.2811
48,Focal + Temp Scaling,0.05,0.0125,8564.00,0.0276,0.6076
48,Focal + Temp Scaling,0.08,0.0132,3990.00,0.0084,0.7909
48,Focal + Temp Scaling,0.10,0.0132,3990.00,0.0084,0.7909
48,Focal + Temp Scaling,0.15,0.0132,3990.00,0.0084,0.7909
48,Focal + Temp Scaling,0.20,0.0182,3243.00,0.0046,0.8918
48,Focal + Temp Scaling,0.30,0.0027,2291.00,0.0000,1.0000
48,Focal + Temp Scaling,0.40,0.0027,2291.00,0.0000,1.0000
48,Focal + Temp Scaling,0.50,0.0027,2291.00,0.0000,1.0000
48,Focal + Matrix Scaling,0.02,0.0097,66228.00,0.2530,0.2078
48,Focal + Matrix Scaling,0.05,0.0405,6085.00,0.0170,0.7333
48,Focal + Matrix Scaling,0.08,0.0534,3990.00,0.0084,0.7909
48,Focal + Matrix Scaling,0.10,0.0534,3990.00,0.0084,0.7909
48,Focal + Matrix Scaling,0.15,0.0073,2291.00,0.0000,1.0000
48,Focal + Matrix Scaling,0.20,0.0073,2291.00,0.0000,1.0000
48,Focal + Matrix Scaling,0.30,0.0073,2291.00,0.0000,1.0000
48,Focal + Matrix Scaling,0.40,0.0073,2291.00,0.0000,1.0000
48,Focal + Matrix Scaling,0.50,0.0073,2291.00,0.0000,1.0000
49,Base (non calibrato),0.02,0.0198,242507.00,0.9363,0.0000
49,Base (non calibrato),0.05,0.0310,23277.00,0.0839,0.4942
49,Base (non calibrato),0.08,0.0449,6458.00,0.0164,0.7080
49,Base (non calibrato),0.10,0.0067,5706.00,0.0115,0.8703
49,Base (non calibrato),0.15,0.0612,3861.00,0.0044,0.8703
49,Base (non calibrato),0.20,0.0198,3130.00,0.0000,1.0000
49,Base (non calibrato),0.30,0.0198,3130.00,0.0000,1.0000
49,Base (non calibrato),0.40,0.0198,3130.00,0.0000,1.0000
49,Base (non calibrato),0.50,0.0198,3130.00,0.0000,1.0000
49,Temp Scaling,0.02,0.0419,11377.00,0.0363,0.6297
49,Temp Scaling,0.05,0.0685,5706.00,0.0115,0.8703
49,Temp Scaling,0.08,0.0685,5706.00,0.0115,0.8703
49,Temp Scaling,0.10,0.0670,3861.00,0.0044,0.8703
49,Temp Scaling,0.15,0.0071,3130.00,0.0000,1.0000
49,Temp Scaling,0.20,0.0071,3130.00,0.0000,1.0000
49,Temp Scaling,0.30,0.0071,3130.00,0.0000,1.0000
49,Temp Scaling,0.40,0.0071,3130.00,0.0000,1.0000
49,Temp Scaling,0.50,0.0071,3130.00,0.0000,1.0000
