Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
4,MobileNetV4 Base (FL),0.10,0.0457,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
4,MobileNetV4 Base (FL),0.15,0.0457,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
4,MobileNetV4 Base (FL),0.20,0.0457,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
4,MobileNetV4 Base (FL),0.30,0.0457,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
4,MobileNetV4 Base (FL),0.40,0.0457,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
4,MobileNetV4 Base (FL),0.50,0.0457,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (FL),0.02,0.0037,20791.00,0.0793,0.0000,0.0109,20791.00,0.0793,0.0000
4,MobileNetV4 Temp Scaling (FL),0.05,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (FL),0.08,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (FL),0.10,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (FL),0.15,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (FL),0.20,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (FL),0.30,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (FL),0.40,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (FL),0.50,0.0037,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.02,0.0142,20791.00,0.0793,0.0000,0.0228,20791.00,0.0793,0.0000
4,MobileNetV4 Matrix Scaling (FL),0.05,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.08,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.10,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.15,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.20,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.30,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.40,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.50,0.0142,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
40,SegFormer Base (CE),0.02,0.0011,246877.00,1.0000,0.0000,0.0019,246877.00,1.0000,0.0000
40,SegFormer Base (CE),0.05,0.0011,128526.00,0.5003,0.3284,0.0036,128526.00,0.5003,0.3284
40,SegFormer Base (CE),0.08,0.0011,35737.00,0.0958,0.7916,0.0102,35737.00,0.0958,0.7916
40,SegFormer Base (CE),0.10,0.0011,15267.00,0.0000,1.0000,0.0019,15267.00,0.0000,1.0000
40,SegFormer Base (CE),0.15,0.0011,15267.00,0.0000,1.0000,0.0019,15267.00,0.0000,1.0000
40,SegFormer Base (CE),0.20,0.0011,15267.00,0.0000,1.0000,0.0019,15267.00,0.0000,1.0000
40,SegFormer Base (CE),0.30,0.0011,15267.00,0.0000,1.0000,0.0019,15267.00,0.0000,1.0000
40,SegFormer Base (CE),0.40,0.0011,15267.00,0.0000,1.0000,0.0019,15267.00,0.0000,1.0000
40,SegFormer Base (CE),0.50,0.0011,15267.00,0.0000,1.0000,0.0019,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (CE),0.02,0.0340,108526.00,0.4145,0.4060,0.0345,108526.00,0.4145,0.4060
40,SegFormer Temp Scaling (CE),0.05,0.0340,35737.00,0.0958,0.7916,0.0399,35737.00,0.0958,0.7916
40,SegFormer Temp Scaling (CE),0.08,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (CE),0.10,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (CE),0.15,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (CE),0.20,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (CE),0.30,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (CE),0.40,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (CE),0.50,0.0340,15267.00,0.0000,1.0000,0.0347,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (CE),0.02,0.0251,228163.00,0.9226,0.0258,0.0171,228163.00,0.9226,0.0258
40,SegFormer Matrix Scaling (CE),0.05,0.0251,35737.00,0.0958,0.7916,0.0390,35737.00,0.0958,0.7916
40,SegFormer Matrix Scaling (CE),0.08,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (CE),0.10,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (CE),0.15,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (CE),0.20,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (CE),0.30,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (CE),0.40,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (CE),0.50,0.0251,15267.00,0.0000,1.0000,0.0264,15267.00,0.0000,1.0000
40,SegFormer Base (FL),0.02,0.0427,246877.00,1.0000,0.0000,0.0420,246877.00,1.0000,0.0000
40,SegFormer Base (FL),0.05,0.0427,246877.00,1.0000,0.0000,0.0420,246877.00,1.0000,0.0000
40,SegFormer Base (FL),0.08,0.0427,228163.00,0.9226,0.0258,0.0475,228163.00,0.9226,0.0258
40,SegFormer Base (FL),0.10,0.0427,131678.00,0.5158,0.2843,0.0446,131678.00,0.5158,0.2843
40,SegFormer Base (FL),0.15,0.0427,15267.00,0.0000,1.0000,0.0420,15267.00,0.0000,1.0000
40,SegFormer Base (FL),0.20,0.0427,15267.00,0.0000,1.0000,0.0420,15267.00,0.0000,1.0000
40,SegFormer Base (FL),0.30,0.0427,15267.00,0.0000,1.0000,0.0420,15267.00,0.0000,1.0000
40,SegFormer Base (FL),0.40,0.0427,15267.00,0.0000,1.0000,0.0420,15267.00,0.0000,1.0000
40,SegFormer Base (FL),0.50,0.0427,15267.00,0.0000,1.0000,0.0420,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (FL),0.02,0.0245,184513.00,0.7428,0.0748,0.0141,184513.00,0.7428,0.0748
40,SegFormer Temp Scaling (FL),0.05,0.0245,35737.00,0.0958,0.7916,0.0323,35737.00,0.0958,0.7916
40,SegFormer Temp Scaling (FL),0.08,0.0245,15267.00,0.0000,1.0000,0.0254,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (FL),0.10,0.0245,15267.00,0.0000,1.0000,0.0254,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (FL),0.15,0.0245,15267.00,0.0000,1.0000,0.0254,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (FL),0.20,0.0245,15267.00,0.0000,1.0000,0.0254,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (FL),0.30,0.0245,15267.00,0.0000,1.0000,0.0254,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (FL),0.40,0.0245,15267.00,0.0000,1.0000,0.0254,15267.00,0.0000,1.0000
40,SegFormer Temp Scaling (FL),0.50,0.0245,15267.00,0.0000,1.0000,0.0254,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (FL),0.02,0.0284,192881.00,0.7710,0.1659,0.0287,192881.00,0.7710,0.1659
40,SegFormer Matrix Scaling (FL),0.05,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (FL),0.08,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (FL),0.10,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (FL),0.15,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (FL),0.20,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (FL),0.30,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (FL),0.40,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (FL),0.50,0.0284,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
40,MobileNetV4 Base (CE),0.02,0.0058,246877.00,1.0000,0.0000,0.0025,246877.00,1.0000,0.0000
40,MobileNetV4 Base (CE),0.05,0.0058,184513.00,0.7428,0.0748,0.0127,184513.00,0.7428,0.0748
40,MobileNetV4 Base (CE),0.08,0.0058,35737.00,0.0958,0.7916,0.0087,35737.00,0.0958,0.7916
40,MobileNetV4 Base (CE),0.10,0.0058,35737.00,0.0958,0.7916,0.0087,35737.00,0.0958,0.7916
40,MobileNetV4 Base (CE),0.15,0.0058,15267.00,0.0000,1.0000,0.0025,15267.00,0.0000,1.0000
40,MobileNetV4 Base (CE),0.20,0.0058,15267.00,0.0000,1.0000,0.0025,15267.00,0.0000,1.0000
40,MobileNetV4 Base (CE),0.30,0.0058,15267.00,0.0000,1.0000,0.0025,15267.00,0.0000,1.0000
40,MobileNetV4 Base (CE),0.40,0.0058,15267.00,0.0000,1.0000,0.0025,15267.00,0.0000,1.0000
40,MobileNetV4 Base (CE),0.50,0.0058,15267.00,0.0000,1.0000,0.0025,15267.00,0.0000,1.0000
40,MobileNetV4 Temp Scaling (CE),0.02,0.0267,184513.00,0.7428,0.0748,0.0157,184513.00,0.7428,0.0748
40,MobileNetV4 Temp Scaling (CE),0.05,0.0267,35737.00,0.0958,0.7916,0.0332,35737.00,0.0958,0.7916
40,MobileNetV4 Temp Scaling (CE),0.08,0.0267,15267.00,0.0000,1.0000,0.0276,15267.00,0.0000,1.0000
40,MobileNetV4 Temp Scaling (CE),0.10,0.0267,15267.00,0.0000,1.0000,0.0276,15267.00,0.0000,1.0000
40,MobileNetV4 Temp Scaling (CE),0.15,0.0267,15267.00,0.0000,1.0000,0.0276,15267.00,0.0000,1.0000
40,MobileNetV4 Temp Scaling (CE),0.20,0.0267,15267.00,0.0000,1.0000,0.0276,15267.00,0.0000,1.0000
40,MobileNetV4 Temp Scaling (CE),0.30,0.0267,15267.00,0.0000,1.0000,0.0276,15267.00,0.0000,1.0000
40,MobileNetV4 Temp Scaling (CE),0.40,0.0267,15267.00,0.0000,1.0000,0.0276,15267.00,0.0000,1.0000
40,MobileNetV4 Temp Scaling (CE),0.50,0.0267,15267.00,0.0000,1.0000,0.0276,15267.00,0.0000,1.0000
40,MobileNetV4 Matrix Scaling (CE),0.02,0.0161,246877.00,1.0000,0.0000,0.0176,246877.00,1.0000,0.0000
40,MobileNetV4 Matrix Scaling (CE),0.05,0.0161,35737.00,0.0958,0.7916,0.0304,35737.00,0.0958,0.7916
40,MobileNetV4 Matrix Scaling (CE),0.08,0.0161,15267.00,0.0000,1.0000,0.0176,15267.00,0.0000,1.0000
40,MobileNetV4 Matrix Scaling (CE),0.10,0.0161,15267.00,0.0000,1.0000,0.0176,15267.00,0.0000,1.0000
40,MobileNetV4 Matrix Scaling (CE),0.15,0.0161,15267.00,0.0000,1.0000,0.0176,15267.00,0.0000,1.0000
40,MobileNetV4 Matrix Scaling (CE),0.20,0.0161,15267.00,0.0000,1.0000,0.0176,15267.00,0.0000,1.0000
40,MobileNetV4 Matrix Scaling (CE),0.30,0.0161,15267.00,0.0000,1.0000,0.0176,15267.00,0.0000,1.0000
40,MobileNetV4 Matrix Scaling (CE),0.40,0.0161,15267.00,0.0000,1.0000,0.0176,15267.00,0.0000,1.0000
40,MobileNetV4 Matrix Scaling (CE),0.50,0.0161,15267.00,0.0000,1.0000,0.0176,15267.00,0.0000,1.0000
40,MobileNetV4 Base (FL),0.02,0.0572,246877.00,1.0000,0.0000,0.0583,246877.00,1.0000,0.0000
40,MobileNetV4 Base (FL),0.05,0.0572,246877.00,1.0000,0.0000,0.0583,246877.00,1.0000,0.0000
40,MobileNetV4 Base (FL),0.08,0.0572,203227.00,0.8202,0.0490,0.0546,203227.00,0.8202,0.0490
40,MobileNetV4 Base (FL),0.10,0.0572,152288.00,0.6044,0.2014,0.0567,152288.00,0.6044,0.2014
40,MobileNetV4 Base (FL),0.15,0.0572,61526.00,0.2117,0.6072,0.0661,61526.00,0.2117,0.6072
40,MobileNetV4 Base (FL),0.20,0.0572,15267.00,0.0000,1.0000,0.0583,15267.00,0.0000,1.0000
40,MobileNetV4 Base (FL),0.30,0.0572,15267.00,0.0000,1.0000,0.0583,15267.00,0.0000,1.0000
40,MobileNetV4 Base (FL),0.40,0.0572,15267.00,0.0000,1.0000,0.0583,15267.00,0.0000,1.0000
40,MobileNetV4 Base (FL),0.50,0.0572,15267.00,0.0000,1.0000,0.0583,15267.00,0.0000,1.0000
40,MobileNetV4 Temp Scaling (FL),0.02,0.0089,203227.00,0.8202,0.0490,0.0051,203227.00,0.8202,0.0490
40,MobileNetV4 Temp Scaling (FL),0.05,0.0089,78572.00,0.2858,0.5257,0.0047,78572.00,0.2858,0.5257
40,MobileNetV4 Temp Scaling (FL),0.08,0.0089,61526.00,0.2117,0.6072,0.0032,61526.00,0.2117,0.6072
40,MobileNetV4 Temp Scaling (FL),0.10,0.0089,35737.00,0.0958,0.7916,0.0051,35737.00,0.0958,0.7916
40,MobileNetV4 Temp Scaling (FL),0.15,0.0089,15267.00,0.0000,1.0000,0.0078,15267.00,0.0000,1.0000
40,MobileNetV4 Temp Scaling (FL),0.20,0.0089,15267.00,0.0000,1.0000,0.0078,15267.00,0.0000,1.0000
40,MobileNetV4 Temp Scaling (FL),0.30,0.0089,15267.00,0.0000,1.0000,0.0078,15267.00,0.0000,1.0000
40,MobileNetV4 Temp Scaling (FL),0.40,0.0089,15267.00,0.0000,1.0000,0.0078,15267.00,0.0000,1.0000
40,MobileNetV4 Temp Scaling (FL),0.50,0.0089,15267.00,0.0000,1.0000,0.0078,15267.00,0.0000,1.0000
40,MobileNetV4 Matrix Scaling (FL),0.02,0.0060,246877.00,1.0000,0.0000,0.0060,246877.00,1.0000,0.0000
40,MobileNetV4 Matrix Scaling (FL),0.05,0.0060,98572.00,0.3716,0.4481,0.0059,98572.00,0.3716,0.4481
40,MobileNetV4 Matrix Scaling (FL),0.08,0.0060,61526.00,0.2117,0.6072,0.0092,61526.00,0.2117,0.6072
40,MobileNetV4 Matrix Scaling (FL),0.10,0.0060,35737.00,0.0958,0.7916,0.0098,35737.00,0.0958,0.7916
40,MobileNetV4 Matrix Scaling (FL),0.15,0.0060,15267.00,0.0000,1.0000,0.0060,15267.00,0.0000,1.0000
40,MobileNetV4 Matrix Scaling (FL),0.20,0.0060,15267.00,0.0000,1.0000,0.0060,15267.00,0.0000,1.0000
40,MobileNetV4 Matrix Scaling (FL),0.30,0.0060,15267.00,0.0000,1.0000,0.0060,15267.00,0.0000,1.0000
40,MobileNetV4 Matrix Scaling (FL),0.40,0.0060,15267.00,0.0000,1.0000,0.0060,15267.00,0.0000,1.0000
40,MobileNetV4 Matrix Scaling (FL),0.50,0.0060,15267.00,0.0000,1.0000,0.0060,15267.00,0.0000,1.0000
41,SegFormer Base (CE),0.02,0.0196,258812.00,1.0000,0.0000,0.0195,258812.00,1.0000,0.0000
41,SegFormer Base (CE),0.05,0.0196,21171.00,0.0720,0.7611,0.0192,21171.00,0.0720,0.7611
41,SegFormer Base (CE),0.08,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
41,SegFormer Base (CE),0.10,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
41,SegFormer Base (CE),0.15,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
41,SegFormer Base (CE),0.20,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
41,SegFormer Base (CE),0.30,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
41,SegFormer Base (CE),0.40,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
41,SegFormer Base (CE),0.50,0.0196,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (CE),0.02,0.0086,21171.00,0.0720,0.7611,0.0141,21171.00,0.0720,0.7611
41,SegFormer Temp Scaling (CE),0.05,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (CE),0.08,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (CE),0.10,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (CE),0.15,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (CE),0.20,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (CE),0.30,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (CE),0.40,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (CE),0.50,0.0086,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (CE),0.02,0.0076,103834.00,0.3982,0.2305,0.0047,103834.00,0.3982,0.2305
41,SegFormer Matrix Scaling (CE),0.05,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (CE),0.08,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (CE),0.10,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (CE),0.15,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (CE),0.20,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (CE),0.30,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (CE),0.40,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (CE),0.50,0.0076,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
41,SegFormer Base (FL),0.02,0.0472,258812.00,1.0000,0.0000,0.0469,258812.00,1.0000,0.0000
41,SegFormer Base (FL),0.05,0.0472,169686.00,0.6536,0.1567,0.0483,169686.00,0.6536,0.1567
41,SegFormer Base (FL),0.08,0.0472,21171.00,0.0720,0.7611,0.0599,21171.00,0.0720,0.7611
41,SegFormer Base (FL),0.10,0.0472,21171.00,0.0720,0.7611,0.0599,21171.00,0.0720,0.7611
41,SegFormer Base (FL),0.15,0.0472,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
41,SegFormer Base (FL),0.20,0.0472,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
41,SegFormer Base (FL),0.30,0.0472,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
41,SegFormer Base (FL),0.40,0.0472,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
41,SegFormer Base (FL),0.50,0.0472,3332.00,0.0000,1.0000,0.0469,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (FL),0.02,0.0033,21171.00,0.0720,0.7611,0.0014,21171.00,0.0720,0.7611
41,SegFormer Temp Scaling (FL),0.05,0.0033,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (FL),0.08,0.0033,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (FL),0.10,0.0033,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (FL),0.15,0.0033,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (FL),0.20,0.0033,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (FL),0.30,0.0033,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (FL),0.40,0.0033,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (FL),0.50,0.0033,3332.00,0.0000,1.0000,0.0035,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (FL),0.02,0.0055,63225.00,0.2365,0.6074,0.0060,63225.00,0.2365,0.6074
41,SegFormer Matrix Scaling (FL),0.05,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (FL),0.08,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (FL),0.10,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (FL),0.15,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (FL),0.20,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (FL),0.30,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (FL),0.40,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (FL),0.50,0.0055,3332.00,0.0000,1.0000,0.0055,3332.00,0.0000,1.0000
41,MobileNetV4 Base (CE),0.02,0.0322,258812.00,1.0000,0.0000,0.0318,258812.00,1.0000,0.0000
41,MobileNetV4 Base (CE),0.05,0.0322,83136.00,0.3179,0.2608,0.0340,83136.00,0.3179,0.2608
41,MobileNetV4 Base (CE),0.08,0.0322,21171.00,0.0720,0.7611,0.0454,21171.00,0.0720,0.7611
41,MobileNetV4 Base (CE),0.10,0.0322,21171.00,0.0720,0.7611,0.0454,21171.00,0.0720,0.7611
41,MobileNetV4 Base (CE),0.15,0.0322,3332.00,0.0000,1.0000,0.0318,3332.00,0.0000,1.0000
41,MobileNetV4 Base (CE),0.20,0.0322,3332.00,0.0000,1.0000,0.0318,3332.00,0.0000,1.0000
41,MobileNetV4 Base (CE),0.30,0.0322,3332.00,0.0000,1.0000,0.0318,3332.00,0.0000,1.0000
41,MobileNetV4 Base (CE),0.40,0.0322,3332.00,0.0000,1.0000,0.0318,3332.00,0.0000,1.0000
41,MobileNetV4 Base (CE),0.50,0.0322,3332.00,0.0000,1.0000,0.0318,3332.00,0.0000,1.0000
41,MobileNetV4 Temp Scaling (CE),0.02,0.0051,83136.00,0.3179,0.2608,0.0052,83136.00,0.3179,0.2608
41,MobileNetV4 Temp Scaling (CE),0.05,0.0051,21171.00,0.0720,0.7611,0.0138,21171.00,0.0720,0.7611
41,MobileNetV4 Temp Scaling (CE),0.08,0.0051,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
41,MobileNetV4 Temp Scaling (CE),0.10,0.0051,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
41,MobileNetV4 Temp Scaling (CE),0.15,0.0051,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
41,MobileNetV4 Temp Scaling (CE),0.20,0.0051,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
41,MobileNetV4 Temp Scaling (CE),0.30,0.0051,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
41,MobileNetV4 Temp Scaling (CE),0.40,0.0051,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
41,MobileNetV4 Temp Scaling (CE),0.50,0.0051,3332.00,0.0000,1.0000,0.0048,3332.00,0.0000,1.0000
41,MobileNetV4 Matrix Scaling (CE),0.02,0.0184,200298.00,0.7730,0.0708,0.0161,200298.00,0.7730,0.0708
41,MobileNetV4 Matrix Scaling (CE),0.05,0.0184,21171.00,0.0720,0.7611,0.0224,21171.00,0.0720,0.7611
41,MobileNetV4 Matrix Scaling (CE),0.08,0.0184,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
41,MobileNetV4 Matrix Scaling (CE),0.10,0.0184,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
41,MobileNetV4 Matrix Scaling (CE),0.15,0.0184,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
41,MobileNetV4 Matrix Scaling (CE),0.20,0.0184,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
41,MobileNetV4 Matrix Scaling (CE),0.30,0.0184,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
41,MobileNetV4 Matrix Scaling (CE),0.40,0.0184,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
41,MobileNetV4 Matrix Scaling (CE),0.50,0.0184,3332.00,0.0000,1.0000,0.0183,3332.00,0.0000,1.0000
41,MobileNetV4 Base (FL),0.02,0.0757,258812.00,1.0000,0.0000,0.0747,258812.00,1.0000,0.0000
41,MobileNetV4 Base (FL),0.05,0.0757,233679.00,0.9029,0.0000,0.0636,233679.00,0.9029,0.0000
41,MobileNetV4 Base (FL),0.08,0.0757,105415.00,0.4048,0.1906,0.0797,105415.00,0.4048,0.1906
41,MobileNetV4 Base (FL),0.10,0.0757,85640.00,0.3274,0.2740,0.0852,85640.00,0.3274,0.2740
41,MobileNetV4 Base (FL),0.15,0.0757,21171.00,0.0720,0.7611,0.1195,21171.00,0.0720,0.7611
41,MobileNetV4 Base (FL),0.20,0.0757,21171.00,0.0720,0.7611,0.1195,21171.00,0.0720,0.7611
41,MobileNetV4 Base (FL),0.30,0.0757,3332.00,0.0000,1.0000,0.0747,3332.00,0.0000,1.0000
41,MobileNetV4 Base (FL),0.40,0.0757,3332.00,0.0000,1.0000,0.0747,3332.00,0.0000,1.0000
41,MobileNetV4 Base (FL),0.50,0.0757,3332.00,0.0000,1.0000,0.0747,3332.00,0.0000,1.0000
41,MobileNetV4 Temp Scaling (FL),0.02,0.0163,105415.00,0.4048,0.1906,0.0183,105415.00,0.4048,0.1906
41,MobileNetV4 Temp Scaling (FL),0.05,0.0163,63361.00,0.2404,0.3442,0.0249,63361.00,0.2404,0.3442
