Image,Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
4,SegFormer Temp Scaling (CE),0.50,0.0017,127.00,0.0000,1.0000,0.0023,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (CE),0.02,0.0069,23720.00,0.0905,0.0394,0.0211,23720.00,0.0905,0.0394
4,SegFormer Matrix Scaling (CE),0.05,0.0069,14833.00,0.0566,0.0394,0.0491,14833.00,0.0566,0.0394
4,SegFormer Matrix Scaling (CE),0.08,0.0069,5400.00,0.0202,0.9055,0.0700,5400.00,0.0202,0.9055
4,SegFormer Matrix Scaling (CE),0.10,0.0069,733.00,0.0023,1.0000,0.0779,733.00,0.0023,1.0000
4,SegFormer Matrix Scaling (CE),0.15,0.0069,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (CE),0.20,0.0069,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (CE),0.30,0.0069,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (CE),0.40,0.0069,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (CE),0.50,0.0069,127.00,0.0000,1.0000,0.0084,127.00,0.0000,1.0000
4,SegFormer Base (FL),0.02,0.0596,262017.00,1.0000,0.0000,0.0610,262017.00,1.0000,0.0000
4,SegFormer Base (FL),0.05,0.0596,260842.00,0.9955,0.0000,0.0549,260842.00,0.9955,0.0000
4,SegFormer Base (FL),0.08,0.0596,20939.00,0.0799,0.0000,0.0780,20939.00,0.0799,0.0000
4,SegFormer Base (FL),0.10,0.0596,13364.00,0.0510,0.0000,0.1034,13364.00,0.0510,0.0000
4,SegFormer Base (FL),0.15,0.0596,3597.00,0.0132,1.0000,0.1143,3597.00,0.0132,1.0000
4,SegFormer Base (FL),0.20,0.0596,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
4,SegFormer Base (FL),0.30,0.0596,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
4,SegFormer Base (FL),0.40,0.0596,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
4,SegFormer Base (FL),0.50,0.0596,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (FL),0.02,0.0040,14772.00,0.0564,0.0000,0.0201,14772.00,0.0564,0.0000
4,SegFormer Temp Scaling (FL),0.05,0.0040,4087.00,0.0155,0.1339,0.0057,4087.00,0.0155,0.1339
4,SegFormer Temp Scaling (FL),0.08,0.0040,2653.00,0.0101,0.1339,0.0594,2653.00,0.0101,0.1339
4,SegFormer Temp Scaling (FL),0.10,0.0040,2163.00,0.0078,1.0000,0.0558,2163.00,0.0078,1.0000
4,SegFormer Temp Scaling (FL),0.15,0.0040,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (FL),0.20,0.0040,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (FL),0.30,0.0040,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (FL),0.40,0.0040,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
4,SegFormer Temp Scaling (FL),0.50,0.0040,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.02,0.0101,22937.00,0.0875,0.0000,0.0202,22937.00,0.0875,0.0000
4,SegFormer Matrix Scaling (FL),0.05,0.0101,9879.00,0.0376,0.1339,0.0340,9879.00,0.0376,0.1339
4,SegFormer Matrix Scaling (FL),0.08,0.0101,3597.00,0.0132,1.0000,0.0489,3597.00,0.0132,1.0000
4,SegFormer Matrix Scaling (FL),0.10,0.0101,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.15,0.0101,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.20,0.0101,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.30,0.0101,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.40,0.0101,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,SegFormer Matrix Scaling (FL),0.50,0.0101,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
4,MobileNetV4 Base (CE),0.02,0.0202,32163.00,0.1228,0.0000,0.0269,32163.00,0.1228,0.0000
4,MobileNetV4 Base (CE),0.05,0.0202,16512.00,0.0630,0.0000,0.0467,16512.00,0.0630,0.0000
4,MobileNetV4 Base (CE),0.08,0.0202,2011.00,0.0076,0.1339,0.0804,2011.00,0.0076,0.1339
4,MobileNetV4 Base (CE),0.10,0.0202,1223.00,0.0046,0.1339,0.0776,1223.00,0.0046,0.1339
4,MobileNetV4 Base (CE),0.15,0.0202,1223.00,0.0046,0.1339,0.0776,1223.00,0.0046,0.1339
4,MobileNetV4 Base (CE),0.20,0.0202,733.00,0.0023,1.0000,0.1159,733.00,0.0023,1.0000
4,MobileNetV4 Base (CE),0.30,0.0202,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
4,MobileNetV4 Base (CE),0.40,0.0202,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
4,MobileNetV4 Base (CE),0.50,0.0202,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (CE),0.02,0.0036,10526.00,0.0402,0.0394,0.0445,10526.00,0.0402,0.0394
4,MobileNetV4 Temp Scaling (CE),0.05,0.0036,2011.00,0.0076,0.1339,0.0507,2011.00,0.0076,0.1339
4,MobileNetV4 Temp Scaling (CE),0.08,0.0036,1223.00,0.0046,0.1339,0.0499,1223.00,0.0046,0.1339
4,MobileNetV4 Temp Scaling (CE),0.10,0.0036,1223.00,0.0046,0.1339,0.0499,1223.00,0.0046,0.1339
4,MobileNetV4 Temp Scaling (CE),0.15,0.0036,733.00,0.0023,1.0000,0.0883,733.00,0.0023,1.0000
4,MobileNetV4 Temp Scaling (CE),0.20,0.0036,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (CE),0.30,0.0036,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (CE),0.40,0.0036,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (CE),0.50,0.0036,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (CE),0.02,0.0118,25463.00,0.0972,0.0000,0.0215,25463.00,0.0972,0.0000
4,MobileNetV4 Matrix Scaling (CE),0.05,0.0118,5662.00,0.0215,0.1339,0.0531,5662.00,0.0215,0.1339
4,MobileNetV4 Matrix Scaling (CE),0.08,0.0118,1223.00,0.0046,0.1339,0.0448,1223.00,0.0046,0.1339
4,MobileNetV4 Matrix Scaling (CE),0.10,0.0118,1223.00,0.0046,0.1339,0.0448,1223.00,0.0046,0.1339
4,MobileNetV4 Matrix Scaling (CE),0.15,0.0118,733.00,0.0023,1.0000,0.0893,733.00,0.0023,1.0000
4,MobileNetV4 Matrix Scaling (CE),0.20,0.0118,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (CE),0.30,0.0118,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (CE),0.40,0.0118,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (CE),0.50,0.0118,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
4,MobileNetV4 Base (FL),0.02,0.0450,262017.00,1.0000,0.0000,0.0461,262017.00,1.0000,0.0000
4,MobileNetV4 Base (FL),0.05,0.0450,36510.00,0.1393,0.0000,0.0529,36510.00,0.1393,0.0000
4,MobileNetV4 Base (FL),0.08,0.0450,14722.00,0.0561,0.1339,0.0683,14722.00,0.0561,0.1339
4,MobileNetV4 Base (FL),0.10,0.0450,6545.00,0.0249,0.1339,0.0841,6545.00,0.0249,0.1339
4,MobileNetV4 Base (FL),0.15,0.0450,1223.00,0.0046,0.1339,0.0838,1223.00,0.0046,0.1339
4,MobileNetV4 Base (FL),0.20,0.0450,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
4,MobileNetV4 Base (FL),0.30,0.0450,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
4,MobileNetV4 Base (FL),0.40,0.0450,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
4,MobileNetV4 Base (FL),0.50,0.0450,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (FL),0.02,0.0034,11116.00,0.0424,0.1339,0.0323,11116.00,0.0424,0.1339
4,MobileNetV4 Temp Scaling (FL),0.05,0.0034,2011.00,0.0076,0.1339,0.0414,2011.00,0.0076,0.1339
4,MobileNetV4 Temp Scaling (FL),0.08,0.0034,1223.00,0.0046,0.1339,0.0304,1223.00,0.0046,0.1339
4,MobileNetV4 Temp Scaling (FL),0.10,0.0034,1223.00,0.0046,0.1339,0.0304,1223.00,0.0046,0.1339
4,MobileNetV4 Temp Scaling (FL),0.15,0.0034,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (FL),0.20,0.0034,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (FL),0.30,0.0034,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (FL),0.40,0.0034,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
4,MobileNetV4 Temp Scaling (FL),0.50,0.0034,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.02,0.0137,26791.00,0.1022,0.0000,0.0181,26791.00,0.1022,0.0000
4,MobileNetV4 Matrix Scaling (FL),0.05,0.0137,6735.00,0.0256,0.1339,0.0281,6735.00,0.0256,0.1339
4,MobileNetV4 Matrix Scaling (FL),0.08,0.0137,1223.00,0.0046,0.1339,0.0560,1223.00,0.0046,0.1339
4,MobileNetV4 Matrix Scaling (FL),0.10,0.0137,733.00,0.0023,1.0000,0.0633,733.00,0.0023,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.15,0.0137,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.20,0.0137,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.30,0.0137,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.40,0.0137,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
4,MobileNetV4 Matrix Scaling (FL),0.50,0.0137,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
40,SegFormer Base (CE),0.02,0.0161,244102.00,0.9888,0.0000,0.0153,244102.00,0.9888,0.0000
40,SegFormer Base (CE),0.05,0.0161,71798.00,0.2815,0.1504,0.0518,71798.00,0.2815,0.1504
40,SegFormer Base (CE),0.08,0.0161,36425.00,0.1226,0.4032,0.0757,36425.00,0.1226,0.4032
40,SegFormer Base (CE),0.10,0.0161,26119.00,0.0736,0.5199,0.0838,26119.00,0.0736,0.5199
40,SegFormer Base (CE),0.15,0.0161,15510.00,0.0202,0.6889,0.1481,15510.00,0.0202,0.6889
40,SegFormer Base (CE),0.20,0.0161,14826.00,0.0165,0.7039,0.1581,14826.00,0.0165,0.7039
40,SegFormer Base (CE),0.30,0.0161,13757.00,0.0067,0.7935,0.1947,13757.00,0.0067,0.7935
40,SegFormer Base (CE),0.40,0.0161,13974.00,0.0016,0.8900,0.2158,13974.00,0.0016,0.8900
40,SegFormer Base (CE),0.50,0.0161,14826.00,0.0001,0.9701,0.1709,14826.00,0.0001,0.9701
40,SegFormer Temp Scaling (CE),0.02,0.0339,47027.00,0.1712,0.3127,0.0945,47027.00,0.1712,0.3127
40,SegFormer Temp Scaling (CE),0.05,0.0339,28532.00,0.0848,0.4980,0.1072,28532.00,0.0848,0.4980
40,SegFormer Temp Scaling (CE),0.08,0.0339,22190.00,0.0548,0.5665,0.1196,22190.00,0.0548,0.5665
40,SegFormer Temp Scaling (CE),0.10,0.0339,18413.00,0.0353,0.6349,0.1246,18413.00,0.0353,0.6349
40,SegFormer Temp Scaling (CE),0.15,0.0339,14826.00,0.0165,0.7039,0.1642,14826.00,0.0165,0.7039
40,SegFormer Temp Scaling (CE),0.20,0.0339,13997.00,0.0083,0.7831,0.1548,13997.00,0.0083,0.7831
40,SegFormer Temp Scaling (CE),0.30,0.0339,13757.00,0.0067,0.7935,0.1830,13757.00,0.0067,0.7935
40,SegFormer Temp Scaling (CE),0.40,0.0339,13825.00,0.0029,0.8590,0.1899,13825.00,0.0029,0.8590
40,SegFormer Temp Scaling (CE),0.50,0.0339,13974.00,0.0016,0.8900,0.1956,13974.00,0.0016,0.8900
40,SegFormer Matrix Scaling (CE),0.02,0.0256,92611.00,0.3689,0.1003,0.0675,92611.00,0.3689,0.1003
40,SegFormer Matrix Scaling (CE),0.05,0.0256,38706.00,0.1332,0.3820,0.0917,38706.00,0.1332,0.3820
40,SegFormer Matrix Scaling (CE),0.08,0.0256,21133.00,0.0469,0.6259,0.0894,21133.00,0.0469,0.6259
40,SegFormer Matrix Scaling (CE),0.10,0.0256,17268.00,0.0275,0.6869,0.1183,17268.00,0.0275,0.6869
40,SegFormer Matrix Scaling (CE),0.15,0.0256,15054.00,0.0151,0.7419,0.1940,15054.00,0.0151,0.7419
40,SegFormer Matrix Scaling (CE),0.20,0.0256,13757.00,0.0067,0.7935,0.2796,13757.00,0.0067,0.7935
40,SegFormer Matrix Scaling (CE),0.30,0.0256,13825.00,0.0029,0.8590,0.2829,13825.00,0.0029,0.8590
40,SegFormer Matrix Scaling (CE),0.40,0.0256,14245.00,0.0013,0.9127,0.1950,14245.00,0.0013,0.9127
40,SegFormer Matrix Scaling (CE),0.50,0.0256,14826.00,0.0001,0.9701,0.2274,14826.00,0.0001,0.9701
40,SegFormer Base (FL),0.02,0.0538,246877.00,1.0000,0.0000,0.0420,246877.00,1.0000,0.0000
40,SegFormer Base (FL),0.05,0.0538,244700.00,0.9912,0.0000,0.0475,244700.00,0.9912,0.0000
40,SegFormer Base (FL),0.08,0.0538,133899.00,0.5396,0.0449,0.0513,133899.00,0.5396,0.0449
40,SegFormer Base (FL),0.10,0.0538,76731.00,0.3003,0.1699,0.0323,76731.00,0.3003,0.1699
40,SegFormer Base (FL),0.15,0.0538,27925.00,0.0832,0.4837,0.0577,27925.00,0.0832,0.4837
40,SegFormer Base (FL),0.20,0.0538,16828.00,0.0271,0.6637,0.1050,16828.00,0.0271,0.6637
40,SegFormer Base (FL),0.30,0.0538,13997.00,0.0083,0.7831,0.1667,13997.00,0.0083,0.7831
40,SegFormer Base (FL),0.40,0.0538,13825.00,0.0029,0.8590,0.2354,13825.00,0.0029,0.8590
40,SegFormer Base (FL),0.50,0.0538,14826.00,0.0001,0.9701,0.1907,14826.00,0.0001,0.9701
40,SegFormer Temp Scaling (FL),0.02,0.0247,79879.00,0.3156,0.1292,0.0466,79879.00,0.3156,0.1292
40,SegFormer Temp Scaling (FL),0.05,0.0247,38170.00,0.1315,0.3745,0.1003,38170.00,0.1315,0.3745
40,SegFormer Temp Scaling (FL),0.08,0.0247,26565.00,0.0756,0.5180,0.0976,26565.00,0.0756,0.5180
40,SegFormer Temp Scaling (FL),0.10,0.0247,21607.00,0.0516,0.5811,0.1080,21607.00,0.0516,0.5811
40,SegFormer Temp Scaling (FL),0.15,0.0247,15343.00,0.0192,0.6944,0.1705,15343.00,0.0192,0.6944
40,SegFormer Temp Scaling (FL),0.20,0.0247,14669.00,0.0146,0.7243,0.1695,14669.00,0.0146,0.7243
40,SegFormer Temp Scaling (FL),0.30,0.0247,13997.00,0.0083,0.7831,0.1627,13997.00,0.0083,0.7831
40,SegFormer Temp Scaling (FL),0.40,0.0247,13825.00,0.0029,0.8590,0.2180,13825.00,0.0029,0.8590
40,SegFormer Temp Scaling (FL),0.50,0.0247,14245.00,0.0013,0.9127,0.1307,14245.00,0.0013,0.9127
40,SegFormer Matrix Scaling (FL),0.02,0.0293,90073.00,0.3564,0.1373,0.0834,90073.00,0.3564,0.1373
40,SegFormer Matrix Scaling (FL),0.05,0.0293,38903.00,0.1293,0.4568,0.1009,38903.00,0.1293,0.4568
40,SegFormer Matrix Scaling (FL),0.08,0.0293,20144.00,0.0395,0.6812,0.0947,20144.00,0.0395,0.6812
40,SegFormer Matrix Scaling (FL),0.10,0.0293,18033.00,0.0282,0.7250,0.1016,18033.00,0.0282,0.7250
40,SegFormer Matrix Scaling (FL),0.15,0.0293,14789.00,0.0097,0.8112,0.2275,14789.00,0.0097,0.8112
40,SegFormer Matrix Scaling (FL),0.20,0.0293,14788.00,0.0054,0.8816,0.1012,14788.00,0.0054,0.8816
40,SegFormer Matrix Scaling (FL),0.30,0.0293,14826.00,0.0001,0.9701,0.3249,14826.00,0.0001,0.9701
40,SegFormer Matrix Scaling (FL),0.40,0.0293,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
40,SegFormer Matrix Scaling (FL),0.50,0.0293,15267.00,0.0000,1.0000,0.0302,15267.00,0.0000,1.0000
40,MobileNetV4 Base (CE),0.02,0.0237,243330.00,0.9856,0.0007,0.0127,243330.00,0.9856,0.0007
40,MobileNetV4 Base (CE),0.05,0.0237,105050.00,0.4174,0.1308,0.0149,105050.00,0.4174,0.1308
40,MobileNetV4 Base (CE),0.08,0.0237,44954.00,0.1604,0.3502,0.0570,44954.00,0.1604,0.3502
40,MobileNetV4 Base (CE),0.10,0.0237,27164.00,0.0788,0.5053,0.0852,27164.00,0.0788,0.5053
40,MobileNetV4 Base (CE),0.15,0.0237,15700.00,0.0221,0.6703,0.1858,15700.00,0.0221,0.6703
40,MobileNetV4 Base (CE),0.20,0.0237,13914.00,0.0086,0.7730,0.2183,13914.00,0.0086,0.7730
40,MobileNetV4 Base (CE),0.30,0.0237,13857.00,0.0053,0.8217,0.2144,13857.00,0.0053,0.8217
40,MobileNetV4 Base (CE),0.40,0.0237,14245.00,0.0013,0.9127,0.1387,14245.00,0.0013,0.9127
40,MobileNetV4 Base (CE),0.50,0.0237,14245.00,0.0013,0.9127,0.1387,14245.00,0.0013,0.9127
40,MobileNetV4 Temp Scaling (CE),0.02,0.0267,77175.00,0.3028,0.1592,0.0539,77175.00,0.3028,0.1592
40,MobileNetV4 Temp Scaling (CE),0.05,0.0267,34755.00,0.1160,0.4006,0.1143,34755.00,0.1160,0.4006
40,MobileNetV4 Temp Scaling (CE),0.08,0.0267,21090.00,0.0499,0.5740,0.1396,21090.00,0.0499,0.5740
40,MobileNetV4 Temp Scaling (CE),0.10,0.0267,18506.00,0.0372,0.6106,0.1671,18506.00,0.0372,0.6106
40,MobileNetV4 Temp Scaling (CE),0.15,0.0267,14586.00,0.0149,0.7142,0.2157,14586.00,0.0149,0.7142
40,MobileNetV4 Temp Scaling (CE),0.20,0.0267,13914.00,0.0086,0.7730,0.2194,13914.00,0.0086,0.7730
40,MobileNetV4 Temp Scaling (CE),0.30,0.0267,13857.00,0.0053,0.8217,0.2087,13857.00,0.0053,0.8217
40,MobileNetV4 Temp Scaling (CE),0.40,0.0267,13974.00,0.0016,0.8900,0.2281,13974.00,0.0016,0.8900
40,MobileNetV4 Temp Scaling (CE),0.50,0.0267,14245.00,0.0013,0.9127,0.1348,14245.00,0.0013,0.9127
40,MobileNetV4 Matrix Scaling (CE),0.02,0.0167,155718.00,0.6282,0.0415,0.0058,155718.00,0.6282,0.0415
40,MobileNetV4 Matrix Scaling (CE),0.05,0.0167,50261.00,0.1865,0.2769,0.0866,50261.00,0.1865,0.2769
40,MobileNetV4 Matrix Scaling (CE),0.08,0.0167,24795.00,0.0661,0.5555,0.1098,24795.00,0.0661,0.5555
40,MobileNetV4 Matrix Scaling (CE),0.10,0.0167,18868.00,0.0374,0.6304,0.1517,18868.00,0.0374,0.6304
40,MobileNetV4 Matrix Scaling (CE),0.15,0.0167,14744.00,0.0145,0.7306,0.2085,14744.00,0.0145,0.7306
40,MobileNetV4 Matrix Scaling (CE),0.20,0.0167,13857.00,0.0053,0.8217,0.2771,13857.00,0.0053,0.8217
40,MobileNetV4 Matrix Scaling (CE),0.30,0.0167,13974.00,0.0016,0.8900,0.3037,13974.00,0.0016,0.8900
40,MobileNetV4 Matrix Scaling (CE),0.40,0.0167,14245.00,0.0013,0.9127,0.2011,14245.00,0.0013,0.9127
40,MobileNetV4 Matrix Scaling (CE),0.50,0.0167,15267.00,0.0000,1.0000,0.0176,15267.00,0.0000,1.0000
40,MobileNetV4 Base (FL),0.02,0.0662,246877.00,1.0000,0.0000,0.0583,246877.00,1.0000,0.0000
40,MobileNetV4 Base (FL),0.05,0.0662,224617.00,0.9097,0.0029,0.0422,224617.00,0.9097,0.0029
40,MobileNetV4 Base (FL),0.08,0.0662,157184.00,0.6336,0.0495,0.0494,157184.00,0.6336,0.0495
40,MobileNetV4 Base (FL),0.10,0.0662,116258.00,0.4615,0.1526,0.0531,116258.00,0.4615,0.1526
40,MobileNetV4 Base (FL),0.15,0.0662,45825.00,0.1637,0.3549,0.0399,45825.00,0.1637,0.3549
40,MobileNetV4 Base (FL),0.20,0.0662,24873.00,0.0679,0.5316,0.0601,24873.00,0.0679,0.5316
40,MobileNetV4 Base (FL),0.30,0.0662,14586.00,0.0149,0.7142,0.1471,14586.00,0.0149,0.7142
40,MobileNetV4 Base (FL),0.40,0.0662,13757.00,0.0067,0.7935,0.1773,13757.00,0.0067,0.7935
40,MobileNetV4 Base (FL),0.50,0.0662,14096.00,0.0026,0.8817,0.1086,14096.00,0.0026,0.8817
40,MobileNetV4 Temp Scaling (FL),0.02,0.0084,119307.00,0.4786,0.0762,0.0163,119307.00,0.4786,0.0762
40,MobileNetV4 Temp Scaling (FL),0.05,0.0084,62590.00,0.2407,0.2077,0.0375,62590.00,0.2407,0.2077
40,MobileNetV4 Temp Scaling (FL),0.08,0.0084,39072.00,0.1359,0.3618,0.0571,39072.00,0.1359,0.3618
40,MobileNetV4 Temp Scaling (FL),0.10,0.0084,32979.00,0.1083,0.4085,0.0674,32979.00,0.1083,0.4085
40,MobileNetV4 Temp Scaling (FL),0.15,0.0084,22765.00,0.0589,0.5391,0.0674,22765.00,0.0589,0.5391
40,MobileNetV4 Temp Scaling (FL),0.20,0.0084,16311.00,0.0240,0.6798,0.1154,16311.00,0.0240,0.6798
40,MobileNetV4 Temp Scaling (FL),0.30,0.0084,14279.00,0.0126,0.7319,0.1259,14279.00,0.0126,0.7319
40,MobileNetV4 Temp Scaling (FL),0.40,0.0084,13757.00,0.0067,0.7935,0.1320,13757.00,0.0067,0.7935
40,MobileNetV4 Temp Scaling (FL),0.50,0.0084,14096.00,0.0026,0.8817,0.0467,14096.00,0.0026,0.8817
40,MobileNetV4 Matrix Scaling (FL),0.02,0.0144,187395.00,0.7577,0.0216,0.0043,187395.00,0.7577,0.0216
40,MobileNetV4 Matrix Scaling (FL),0.05,0.0144,72501.00,0.2807,0.2096,0.0294,72501.00,0.2807,0.2096
40,MobileNetV4 Matrix Scaling (FL),0.08,0.0144,38748.00,0.1327,0.3929,0.0690,38748.00,0.1327,0.3929
40,MobileNetV4 Matrix Scaling (FL),0.10,0.0144,27628.00,0.0822,0.4810,0.0927,27628.00,0.0822,0.4810
40,MobileNetV4 Matrix Scaling (FL),0.15,0.0144,16311.00,0.0240,0.6798,0.2038,16311.00,0.0240,0.6798
40,MobileNetV4 Matrix Scaling (FL),0.20,0.0144,14279.00,0.0126,0.7319,0.2280,14279.00,0.0126,0.7319
40,MobileNetV4 Matrix Scaling (FL),0.30,0.0144,14028.00,0.0064,0.8161,0.1481,14028.00,0.0064,0.8161
40,MobileNetV4 Matrix Scaling (FL),0.40,0.0144,14096.00,0.0026,0.8817,0.1371,14096.00,0.0026,0.8817
40,MobileNetV4 Matrix Scaling (FL),0.50,0.0144,14826.00,0.0001,0.9701,0.2074,14826.00,0.0001,0.9701
41,SegFormer Base (CE),0.02,0.0190,215495.00,0.8326,0.0000,0.0184,215495.00,0.8326,0.0000
41,SegFormer Base (CE),0.05,0.0190,27647.00,0.1006,0.4796,0.0010,27647.00,0.1006,0.4796
41,SegFormer Base (CE),0.08,0.0190,8699.00,0.0232,0.8055,0.0055,8699.00,0.0232,0.8055
41,SegFormer Base (CE),0.10,0.0190,5038.00,0.0077,0.9157,0.0163,5038.00,0.0077,0.9157
41,SegFormer Base (CE),0.15,0.0190,3915.00,0.0026,0.9718,0.0244,3915.00,0.0026,0.9718
41,SegFormer Base (CE),0.20,0.0190,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
41,SegFormer Base (CE),0.30,0.0190,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
41,SegFormer Base (CE),0.40,0.0190,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
41,SegFormer Base (CE),0.50,0.0190,3332.00,0.0000,1.0000,0.0195,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (CE),0.02,0.0088,12609.00,0.0396,0.7113,0.0489,12609.00,0.0396,0.7113
41,SegFormer Temp Scaling (CE),0.05,0.0088,5737.00,0.0106,0.8983,0.0301,5737.00,0.0106,0.8983
41,SegFormer Temp Scaling (CE),0.08,0.0088,4488.00,0.0052,0.9433,0.0189,4488.00,0.0052,0.9433
41,SegFormer Temp Scaling (CE),0.10,0.0088,3915.00,0.0026,0.9718,0.0090,3915.00,0.0026,0.9718
41,SegFormer Temp Scaling (CE),0.15,0.0088,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (CE),0.20,0.0088,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (CE),0.30,0.0088,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (CE),0.40,0.0088,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
41,SegFormer Temp Scaling (CE),0.50,0.0088,3332.00,0.0000,1.0000,0.0086,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (CE),0.02,0.0066,107585.00,0.4129,0.2179,0.0045,107585.00,0.4129,0.2179
41,SegFormer Matrix Scaling (CE),0.05,0.0066,15623.00,0.0501,0.7965,0.0289,15623.00,0.0501,0.7965
41,SegFormer Matrix Scaling (CE),0.08,0.0066,7321.00,0.0168,0.8950,0.0079,7321.00,0.0168,0.8950
41,SegFormer Matrix Scaling (CE),0.10,0.0066,3882.00,0.0025,0.9724,0.0140,3882.00,0.0025,0.9724
41,SegFormer Matrix Scaling (CE),0.15,0.0066,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (CE),0.20,0.0066,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (CE),0.30,0.0066,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
41,SegFormer Matrix Scaling (CE),0.40,0.0066,3332.00,0.0000,1.0000,0.0077,3332.00,0.0000,1.0000
